id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,1.1737653,0.030365344,2.3871794,-0.023610933,3.53435,0.024643533,4.807232,0.010772627,5.996892,0.032577828,7.1263747,0.046554342,8.281592,0.012404768,9.5044365,0.07010263,10.669235,0.09365179,11.853012,0.09775649,13.005142,0.13930148,14.155413,0.15695131,15.329546,0.1410142,16.519949,0.21356767,17.74875,0.28889674,18.923843,0.3014141,20.061943,0.27525863,21.227959,0.3087977,22.43918,0.37024954,23.611347,0.3714742,24.842825,0.4853177,25.953907,0.44839722,27.1604,0.5273462,28.358387,0.5704313,29.560719,0.5572296,30.776678,0.5584309,31.948765,0.6885401,33.158245,0.7342453,34.26902,0.725986,35.42455,0.7436909,36.66799,0.77205896,37.830696,0.8412701,38.982716,0.8537428,40.11636,0.8258736,41.37416,0.93007654,42.53867,0.96823525,43.6706,0.95529956,44.879215,0.9986579,46.027317,1.0960715,47.20605,1.1126401,48.405445,1.1730049,49.53723,1.2569844,50.79915,1.2591732,51.932667,1.3025277,53.203484,1.3248118,54.181362,1.3892796,55.460808,1.413043,56.579037,1.5281339,57.748905,1.5610641,58.82836,1.597109,59.967777,1.7055304,61.217678,1.7068716,62.27906,1.8234076,63.439297,1.8146212,64.60637,1.8971789,65.85402,1.9689403,66.968925,1.9659722,68.05265,2.0928264,69.23465,2.1619153,70.302826,2.1946654
11,0.4645813,0.018751146,0.9028642,-0.002198983,1.3587971,-0.0011750851,1.7398651,0.0019575693,2.142506,-0.009616402,2.495563,0.020569904,2.8866384,-0.039164174,3.3033059,-0.0195867,3.6759007,-0.008552335,4.004771,-0.0052288063,4.3447475,0.007748028,4.625231,0.036465228,4.9774704,0.021571578,5.278181,-0.046507902,5.5711303,0.007100513,5.8508806,-0.007137073,6.068966,-0.009218186,6.3651953,-0.01462514,6.648695,0.055183686,6.873362,0.031171441,7.127017,0.052939698,7.365104,0.0027488805,7.627313,0.08512808,7.829289,0.066787,8.021349,0.00727107,8.193745,0.024449274,8.49564,0.039081514,8.583035,0.050109312,8.894328,0.11313421,9.047851,-0.026833978,9.291218,-0.04915591,9.390136,0.026120968,9.627702,-0.051353265,9.832175,0.013475567,9.933189,0.017543003,10.108008,-0.006284714,10.386126,0.034150295,10.395392,0.0454572,10.511082,0.0483395,10.702497,0.008348636,10.876112,0.09485513,11.024866,-0.014492939,11.207724,0.07298997,11.381712,0.019098183,11.436443,0.019169383,11.66792,0.07460426,11.68085,0.019324942,11.906603,0.02996598,11.974201,-0.014197765,12.177251,-0.027053816,12.276079,0.0325453,12.330295,0.00956059,12.615113,0.040716648,12.669638,0.10460876,12.700302,0.07958804,12.87813,0.03660037,12.824449,0.11115594,13.046141,0.094834976,13.116235,0.10026865,13.222759,0.07389775
12,1.0083934,0.0108958185,1.9962734,-0.013434915,2.985631,-0.0069872886,3.9848263,-0.0031826496,4.9879847,-0.036821015,5.9483504,0.0028620828,6.977465,-0.057450484,7.959762,0.015147822,8.937677,-0.03091564,9.9006405,-0.015317582,10.887919,-0.015514075,11.888433,0.025705554,12.925311,-0.059414726,13.875247,-0.045847446,14.885576,-0.08222516,15.92222,-0.1084296,16.895695,-0.10655732,17.86538,-0.11624547,18.951305,-0.1276126,19.945465,-0.117403604,20.920815,-0.13163805,21.936544,-0.17857419,23.05842,-0.12203563,24.025883,-0.16382447,25.00523,-0.18722704,26.058325,-0.1724491,27.064392,-0.18384907,28.113804,-0.21027082,29.11778,-0.18831022,30.179693,-0.23654594,31.126034,-0.23627713,32.22186,-0.25677007,33.28168,-0.25474072,34.262577,-0.243096,35.24969,-0.24248974,36.281857,-0.28977534,37.35148,-0.27937388,38.393566,-0.25122744,39.447163,-0.32281435,40.44672,-0.31529534,41.492393,-0.30235574,42.485695,-0.35453576,43.51984,-0.3181413,44.573822,-0.38008523,45.58954,-0.36360988,46.653564,-0.36192554,47.666534,-0.4289905,48.68075,-0.40362766,49.67789,-0.3758157,50.689014,-0.43685168,51.831028,-0.37816542,52.753716,-0.44083163,53.90737,-0.4366216,54.865948,-0.38682896,55.92225,-0.4390216,56.888195,-0.443579,57.92141,-0.41274884,58.926556,-0.46220487,59.987087,-0.46287462,61.048588,-0.4732015
13,0.06387801,0.0013146801,0.106541,-0.020280039,0.12562414,-0.013166501,0.19353417,-0.0009426512,0.21328185,-0.02432481,0.27353832,0.0013262145,0.294485,-0.024128526,0.33519492,-0.0076583545,0.35180703,-0.010532942,0.32485834,-0.00649089,0.34155566,-0.017037418,0.3458881,-0.02026803,0.37150255,-0.031991165,0.35063872,-0.0056414865,0.33945724,-0.00049439445,0.37194356,0.0021090712,0.34869704,-0.019956168,0.35251588,-0.025388151,0.3276165,-0.01237412,0.30483475,-0.023903212,0.35194492,0.011834819,0.3746476,-0.005968146,0.34447926,-0.013114715,0.3313744,-0.012829689,0.3119533,0.022839334,0.3139645,0.012482503,0.3107686,-0.0041727666,0.3292467,-0.008879741,0.29219967,0.015014386,0.25552872,-0.0073815305,0.25353807,0.028710559,0.26583606,0.0016571581,0.2225746,-0.017175362,0.19672576,0.005052127,0.21708646,0.019683557,0.25191256,0.011191783,0.26222238,-0.014025308,0.20697753,-0.016070899,0.24800135,0.0017600134,0.23198009,0.02846267,0.22018297,-0.0020842887,0.23216094,0.03183832,0.20367622,-0.015087649,0.22635797,-0.036034312,0.20408854,-0.037455857,0.18140861,-0.057704158,0.18924943,-0.082716554,0.23064527,-0.020901008,0.18750548,-0.047607824,0.18022388,-0.08274658,0.17039809,-0.08580978,0.18578953,-0.11782006,0.14518356,-0.048358764,0.14446156,-0.059763633,0.20128758,-0.060940288,0.15407641,-0.034997668,0.16923477,-0.06661565,0.19626561,-0.034382224,0.18174072,-0.0818069,0.20097177,-0.068184346
14,0.01351472,0.0003078226,0.012165602,-0.01661552,0.010904217,-0.006445863,0.025555309,-0.0031092428,0.047645573,-0.0054916046,0.075070605,-0.004159946,0.0698763,-0.03630169,0.06640565,-0.015774453,0.07639383,-0.022863615,0.062342383,-0.022697397,0.07214356,-0.0055738306,0.07714833,-0.008111104,0.08456512,-0.012699984,0.064842775,-0.020682056,0.07601388,-0.0077452417,0.06531496,-0.008285165,0.06840119,-0.037266735,0.066967785,-0.028853148,0.029090025,-0.026221428,0.040529966,-0.019134713,0.065113865,-0.0021520385,0.028120913,-0.030413635,0.056647237,-0.011914289,0.058534987,-0.01333837,0.042152785,-0.031510983,0.04180888,-0.0028202385,0.050541434,-0.016242757,0.034935236,-0.048351407,0.006835982,-0.024407696,0.027256753,-0.0126129985,-0.0031240042,-0.022176124,0.013253279,-0.006412722,0.0003457442,-0.009017439,0.010832883,-0.02547982,-0.0010987073,0.010667408,-0.0072732046,-0.006634722,-0.0026754737,-0.034782153,-0.011356726,-0.034394786,-0.039778516,-0.016948678,0.0002632998,-0.012121804,-0.03864705,-0.026104368,-0.02311033,-0.03425351,-0.021630332,-0.012279585,-0.0194313,0.013002429,0.011688739,-0.020222919,-0.009176664,-0.043819044,0.0064492747,-0.045202706,0.0033175424,-0.0113336835,0.01663303,-0.03143458,0.010218427,-0.024641989,0.006440483,-0.005026348,0.04119418,-0.04286916,0.009318918,-0.020389237,0.035647854,-0.037198473,0.05686503,-0.0049805273,0.04072956,-0.03888679,0.043898888,-0.034024246,0.084528364,-0.02536522,0.07150515,-0.0357265,0.08168812,-0.010418793
15,0.3312595,0.011226831,0.68492025,-0.04404631,1.0279691,-0.049413987,1.3759851,-0.061029475,1.7378645,-0.10814907,2.0694869,-0.11807904,2.426734,-0.18186606,2.7541606,-0.17247829,3.10568,-0.24169652,3.5019076,-0.265309,3.9458423,-0.31902617,4.2942753,-0.32163256,4.6911845,-0.41223335,5.036233,-0.4525635,5.4038963,-0.49639598,5.7334867,-0.53940666,6.2100644,-0.6799952,6.5557036,-0.7462685,6.995087,-0.7614151,7.3710504,-0.8955747,7.8046217,-0.97237015,8.182706,-1.1126382,8.524236,-1.1071811,9.026407,-1.2374693,9.400513,-1.3958502,9.763294,-1.4741808,10.201656,-1.6268138,10.585559,-1.6667118,10.997964,-1.912502,11.447665,-2.0789754,11.771538,-2.1407373,12.132641,-2.34694,12.602452,-2.352075,12.8830805,-2.5397782,13.389458,-2.6716833,13.736238,-2.8748252,14.085166,-3.0383806,14.654676,-3.2361705,14.969555,-3.3625717,15.316727,-3.5140605,15.840099,-3.6993232,16.120872,-3.8869262,16.671165,-4.137411,16.977554,-4.3176765,17.323576,-4.5007696,17.727701,-4.601342,18.171207,-4.8226085,18.507172,-4.978573,18.950012,-5.2573857,19.351389,-5.3191442,19.661402,-5.5567427,20.10524,-5.805539,20.445225,-5.968095,20.898455,-6.1805887,21.381073,-6.3651,21.739485,-6.5962477,22.051138,-6.706703,22.351791,-6.993764,22.881853,-7.0738196,23.253984,-7.4297323
16,0.85478383,0.020128956,1.7437485,0.001453843,2.6072981,0.01925901,3.5275993,0.02482701,4.461385,-0.00280374,5.324544,0.06917508,6.2789564,0.025686856,7.200486,0.12557557,8.065914,0.12250033,8.996359,0.1072787,9.973039,0.14746007,10.853208,0.2020383,11.813443,0.20829889,12.776855,0.22896016,13.734106,0.21206151,14.711872,0.23506337,15.700197,0.2961154,16.628605,0.26094636,17.677633,0.2924943,18.618313,0.32813078,19.693386,0.34980994,20.589643,0.35357833,21.716953,0.38066205,22.68918,0.42902365,23.693302,0.43696746,24.693684,0.47512612,25.715826,0.49038786,26.799345,0.49141732,27.814201,0.53625035,28.90348,0.5117306,29.851135,0.5585398,30.966282,0.5838201,32.050957,0.61750734,33.032265,0.6577166,34.078934,0.66229165,35.19134,0.64854914,36.28557,0.71344084,37.353966,0.7478751,38.378216,0.7693512,39.50592,0.7836967,40.588005,0.8379684,41.6064,0.8228678,42.70589,0.928773,43.81907,0.91451013,44.908825,0.94870126,45.9735,1.0256294,47.129684,0.96963906,48.139065,1.0810664,49.28602,1.0929594,50.301777,1.1402856,51.546726,1.2016038,52.571274,1.1929432,53.781494,1.2052124,54.78376,1.299379,55.963413,1.3152817,56.930466,1.338006,58.095074,1.4083779,59.19299,1.4774305,60.26888,1.4919455,61.45399,1.4874007
17,0.8230192,0.021122023,1.6470743,-0.015999408,2.4582891,-0.011038231,3.3254757,0.0062396396,4.120882,0.0015789797,4.9728155,0.033982795,5.815213,-0.029255856,6.669414,0.03250005,7.500079,0.01395794,8.367344,0.014427073,9.181781,0.043609567,10.068335,0.055248138,10.971803,0.009375997,11.786726,0.04174296,12.679172,0.010870778,13.562562,-0.009278147,14.453496,-0.005545456,15.350429,-0.017905705,16.279152,-0.0069860695,17.185404,0.0014955692,18.087383,-0.0024662698,18.968376,-0.050189108,19.952286,0.0155843645,20.868681,0.026044974,21.780354,-0.021884054,22.690187,-0.020544827,23.63699,0.014902794,24.591541,-0.017074462,25.516865,-0.014771216,26.419779,-0.006894674,27.405819,-0.035040658,28.365503,-0.07228065,29.416668,-0.06781956,30.344929,-0.04429258,31.273872,-0.019666687,32.24001,-0.070817195,33.191284,-0.039305888,34.206272,-0.014332369,35.123756,-0.03223495,36.08179,-0.052106623,37.124096,-0.047236968,38.06359,-0.047450244,39.0004,-0.02782857,39.933147,-0.03798433,40.971054,-0.057709746,41.973873,-0.039593045,42.93507,-0.020641753,43.898308,-0.05014962,44.8826,-0.03595031,45.85904,-0.041302808,46.88926,-0.04011692,47.806503,-0.033210393,48.869026,-0.03298273,49.913513,-0.02182818,50.846775,-0.06319656,51.776722,-0.015544322,52.793907,-0.009702526,53.804367,-0.032637972,54.783775,-0.004880674,55.86669,-0.028710688
18,0.077541165,-0.001882012,0.16199954,-0.016469454,0.17841111,-0.0113500245,0.27743632,-0.0067584123,0.30273,-0.0169673,0.3606623,0.0069218,0.4284268,-0.022553485,0.45686668,-0.0021606754,0.51039094,0.009888155,0.48486713,-0.01191226,0.5005766,0.016134232,0.4818429,-0.001823049,0.55784684,-0.029341467,0.53971493,0.032917805,0.52754927,0.027114086,0.5546187,0.020577881,0.53169554,0.029829953,0.5118512,0.022074908,0.49251214,0.013808232,0.48270547,-0.006116111,0.5291227,0.032187715,0.50078505,0.018136008,0.49555394,0.0034637898,0.5275982,0.023427032,0.45798844,0.04056643,0.4874703,0.039638095,0.45297715,0.020268662,0.507293,-0.0039092544,0.4531821,-0.0018287841,0.4039834,0.02268416,0.436421,0.03371106,0.4384621,0.011159459,0.39318633,0.010398408,0.3926452,-0.01220217,0.4236864,0.004596738,0.43139002,0.017314106,0.44282487,0.013891434,0.38941628,-0.0030034818,0.43192405,0.005495332,0.4182267,-0.020319805,0.43753117,-0.027537871,0.4084819,-0.0049187485,0.36774895,-0.042111337,0.4151766,-0.07290235,0.4045719,-0.051501658,0.4148529,-0.10533327,0.39281,-0.10828786,0.45699233,-0.036546964,0.4221196,-0.069069184,0.43509102,-0.14308994,0.3624414,-0.14388981,0.43030992,-0.1607842,0.4511585,-0.120634995,0.40147623,-0.10733105,0.48216558,-0.16576694,0.3893677,-0.14249182,0.46639955,-0.16236714,0.48071885,-0.112137035,0.45588338,-0.1466492,0.49544966,-0.1659216
19,0.14441569,0.016386123,0.2382183,-0.031669557,0.36784992,0.010350374,0.46005931,0.029710468,0.5288879,0.038516928,0.7055162,0.059661683,0.6642171,0.0122801885,0.7958651,0.05572295,0.92590916,0.06109532,0.9970711,0.035335395,1.1557817,0.061116207,1.1243279,0.074201524,1.1987305,0.03759481,1.3266816,0.11710094,1.4390529,0.12511858,1.5043069,0.13036628,1.5842364,0.12985992,1.5792204,0.20303324,1.7403853,0.25222737,1.8478925,0.24045113,2.0614173,0.33911753,2.067446,0.34280777,2.3571267,0.3821477,2.4346979,0.49938598,2.5423307,0.5247501,2.7006023,0.6413876,2.9311702,0.6713964,2.927146,0.6279266,3.1600494,0.8061935,3.4065874,0.93935204,3.4781342,0.97878444,3.6493115,1.1479186,3.8171327,1.0988185,4.074428,1.208148,4.237772,1.4368292,4.5223756,1.4279617,4.624324,1.5622375,4.7234693,1.6858985,4.927393,1.8592824,5.0947976,1.9980322,5.3114505,2.1734376,5.572299,2.1859791,5.5581875,2.3085852,5.7464705,2.4668508,6.15149,2.6290712,6.249793,2.6023142,6.4391665,2.763442,6.7358074,2.9076207,6.836716,3.0505235,7.1256757,3.033934,7.3449507,3.264291,7.518299,3.365482,7.647077,3.5901697,7.9815454,3.699532,7.9556656,3.731112,8.322169,4.021385,8.495062,4.05129,8.633724,4.342926,8.923383,4.357994,9.021783,4.585801
20,0.25777185,0.0061292704,0.56146955,-0.023915537,0.77402836,-0.030942984,1.0580533,-0.0090896385,1.302651,-0.004636206,1.5242841,0.024514131,1.7220995,-0.025477301,1.9665644,0.0035204703,2.1520274,0.016534366,2.3701982,0.0033088475,2.5515835,0.047593366,2.6666965,0.011381693,2.8141758,0.01177293,3.0922506,-0.012717281,3.231508,0.05521724,3.323266,0.0250864,3.5783358,-0.018709924,3.6320262,-0.018949587,3.7825382,0.07605614,3.9485576,0.02144097,4.0741506,0.0530176,4.199755,0.03181893,4.3962274,0.039773934,4.5789657,0.06819464,4.653441,0.022199973,4.8660088,0.08112085,5.0737777,0.1258159,5.1714573,0.051674925,5.37889,0.08522408,5.4456973,0.07666953,5.615771,0.08761981,5.717608,0.20068084,5.852225,0.13427263,6.1014767,0.1712061,6.178899,0.16460837,6.3619814,0.18370421,6.436117,0.1725972,6.6236463,0.27652845,6.793745,0.22327648,6.8530416,0.2170211,6.9876676,0.23025593,7.1903834,0.2758425,7.3145185,0.27078724,7.416003,0.340866,7.630744,0.33403048,7.7948623,0.41646224,7.8538,0.34471685,8.063695,0.33603534,8.160279,0.4173479,8.3743515,0.38609293,8.556206,0.39296842,8.575331,0.42543674,8.817003,0.46911418,9.000633,0.4790852,8.958702,0.41139793,9.098417,0.47219795,9.235323,0.50301176,9.362082,0.5303792,9.592848,0.58499163,9.687999,0.52564204
21,0.8035228,-0.014891409,1.6103832,-0.014934173,2.3275602,0.0015884936,3.1292362,-0.0063219834,3.8651247,-0.012711456,4.6072097,-0.0036903769,5.3551106,-0.015365705,6.026902,0.022393811,6.7279577,0.018957578,7.350608,-0.0022602603,8.141406,0.026137821,8.76618,0.042280413,9.3771515,0.018287083,10.054928,0.055283654,10.659591,0.05372335,11.315335,0.09128855,11.885572,0.040168576,12.536335,0.059061904,13.087586,0.086731404,13.709466,0.10159608,14.306274,0.13104483,14.85171,0.09824172,15.413207,0.11148097,15.952334,0.12550041,16.49322,0.103220455,16.990145,0.15308641,17.557367,0.17590474,18.093279,0.09708698,18.593636,0.14420104,19.10692,0.18812919,19.603634,0.16225749,20.079874,0.2147091,20.578653,0.23175369,20.973738,0.22851175,21.474226,0.15753044,21.971254,0.2073809,22.446703,0.18086305,22.78398,0.21739706,23.222004,0.22413556,23.651493,0.24755429,24.027853,0.24534684,24.46161,0.29102924,24.987572,0.25055236,25.431402,0.2805591,25.751995,0.31349754,26.101013,0.32171223,26.432974,0.26535338,26.935751,0.3433498,27.141054,0.32576105,27.595757,0.33843714,27.956337,0.41516364,28.328068,0.39631432,28.657063,0.36847255,28.97206,0.39909476,29.269466,0.522285,29.671392,0.48279917,30.04909,0.50152534,30.282066,0.46732345,30.764977,0.5712334,30.864069,0.59292644
22,0.5103487,0.02273973,1.0097299,-0.023286046,1.5396466,0.008625978,2.096276,0.0070304554,2.6283462,-0.002628965,3.1871767,0.02411843,3.742681,-0.037077677,4.283487,0.022015534,4.876195,0.026561249,5.4229193,0.030295402,6.013024,0.044846117,6.6086144,0.064333014,7.225426,0.034604333,7.7732735,0.042010263,8.42955,0.061688464,9.049646,0.044620268,9.639358,0.07246161,10.328786,0.030855503,10.944883,0.05302888,11.555784,0.056431606,12.230635,0.09811442,12.83987,0.04722013,13.481959,0.07712222,14.201955,0.12524152,14.834464,0.10148356,15.4619875,0.10415657,16.163338,0.10734845,16.806845,0.08368331,17.461128,0.11134008,18.163935,0.13265406,18.817179,0.10078977,19.516727,0.11691103,20.209812,0.12238494,20.834879,0.15419585,21.547415,0.12963688,22.319942,0.14226,22.922764,0.14891814,23.620241,0.19029191,24.337767,0.22679226,25.03935,0.15200934,25.706507,0.1746186,26.434652,0.16351587,27.046122,0.24225919,27.77582,0.2192049,28.600883,0.18982774,29.150105,0.20516509,29.922585,0.20607851,30.524467,0.23258865,31.397816,0.20001504,32.057037,0.20093513,32.79691,0.28581345,33.42558,0.23547916,34.100857,0.30161428,34.777042,0.29022002,35.578087,0.27864024,36.300163,0.30281195,36.983147,0.2640591,37.739193,0.32185578,38.421486,0.33149427,39.11515,0.33668977
23,0.24780922,-0.012050836,0.4746059,-0.031111483,0.7734416,-0.017243868,1.12274,-0.006876841,1.3713585,-0.034784127,1.6847955,0.008585628,1.988166,-0.051864464,2.3122008,0.015480049,2.674205,-0.011105113,3.0341043,-0.043297857,3.3728185,-0.015541627,3.7545083,-0.006668441,4.108085,-0.003757557,4.488038,0.0062374305,4.908515,-0.034138914,5.2921686,-0.029383218,5.6737967,-0.03767681,6.119167,0.005007118,6.4997373,-0.05060517,6.937863,-0.005122658,7.3583155,0.001074044,7.737431,-0.057652473,8.198336,-0.06106231,8.729276,-0.022057408,9.10696,-0.0057160426,9.631745,-0.010347065,10.077291,-0.0432157,10.534612,-0.03335488,10.954352,0.0029508788,11.46982,0.001276426,11.864233,-0.03427816,12.31187,0.0070305057,12.921047,-0.0061148354,13.314131,-0.006658718,13.871872,0.013779793,14.420073,0.0809183,14.857624,0.08868816,15.400366,0.10014605,15.97657,0.053003386,16.424479,0.08220562,16.898981,0.055586226,17.485952,0.018082218,17.96072,0.111406945,18.514462,0.11765126,19.06583,0.1375578,19.512177,0.14353651,20.090504,0.14324445,20.582487,0.15177728,21.196592,0.17751743,21.692207,0.18345818,22.263376,0.19864866,22.764912,0.1303432,23.207205,0.2275489,23.728256,0.23185647,24.498266,0.25098124,24.959982,0.21929902,25.44428,0.27130294,25.98747,0.30558038,26.55483,0.24533331,27.0639,0.24480177
24,0.56760323,0.021528585,1.2156205,0.0024545975,1.800197,0.024510954,2.4372945,0.064567626,3.0475721,0.088748865,3.6648188,0.14462268,4.361843,0.068609916,4.972205,0.18050228,5.7034645,0.23777425,6.3025293,0.25692594,7.089885,0.2905031,7.717636,0.3711421,8.457033,0.38836008,9.180009,0.43423855,9.987902,0.51118326,10.689289,0.5534245,11.4395685,0.6515893,12.219195,0.61852115,13.005483,0.67436504,13.793393,0.7732845,14.597744,0.8804777,15.3469095,0.87247694,16.21654,1.0128549,17.096872,1.0535233,17.859713,1.1332396,18.665728,1.2434001,19.486639,1.2490152,20.378416,1.3140503,21.236233,1.4551963,22.063078,1.5176395,22.87697,1.5623295,23.733597,1.6093044,24.663412,1.710108,25.549294,1.8722854,26.42742,1.8903832,27.36465,1.9838182,28.198362,2.1282592,29.123478,2.21292,29.999954,2.3175201,30.895836,2.3863423,31.869045,2.5546603,32.810196,2.63267,33.633312,2.7472806,34.613228,2.8192124,35.533245,2.923439,36.422806,3.078067,37.405254,3.170739,38.27108,3.3615317,39.27633,3.348432,40.12284,3.5214944,41.15451,3.6375287,41.96419,3.7855763,42.939434,3.8934593,43.834145,4.0265927,44.81493,4.1294684,45.753445,4.2928443,46.68042,4.374237,47.713234,4.5013213,48.56481,4.6638455,49.65733,4.7844076
25,0.0073817708,0.012268188,0.08658434,-0.026721338,0.119316384,0.0052896617,0.09602127,-0.02725949,0.10642421,-0.017118191,0.15349978,-0.007103037,0.27483833,-0.03366034,0.29660246,-0.00097451126,0.33223784,0.016675886,0.35148746,-0.006734289,0.36956713,0.020629207,0.45386687,0.028211633,0.513971,-0.014780797,0.6246538,-0.033379886,0.6604521,-0.011021938,0.8285825,0.03562537,0.86162525,-0.026371017,0.9825035,-0.048639797,1.043102,0.011192335,1.1751803,-0.016507985,1.2920556,-0.030779444,1.4036183,-0.027661003,1.5218214,-0.00825502,1.7050699,-0.019352967,1.8441199,-0.051061444,2.0077188,-0.0630029,2.1398811,-0.051578425,2.3834212,-0.0232129,2.5656178,-0.11477654,2.7054162,-0.025264926,2.967434,-0.04240888,3.1139076,-0.102140665,3.347616,-0.034880247,3.6040363,-0.12966669,3.7697215,-0.04407829,3.9883838,-0.016931154,4.293538,-0.10586143,4.5192137,-0.04628051,4.786196,-0.15228781,5.0542283,-0.10612415,5.3429418,-0.10907854,5.5330696,-0.05351807,5.8801174,-0.12636273,6.2326984,-0.12396561,6.430857,-0.13957746,6.8013663,-0.15079574,7.0399737,-0.13524383,7.3850746,-0.1033316,7.654896,-0.045573898,7.9674144,-0.092269816,8.2715225,-0.1759893,8.574138,-0.18841906,9.068321,-0.12306389,9.28503,-0.18644223,9.540586,-0.16662018,9.946845,-0.2507191,10.208606,-0.13962431,10.605259,-0.2555182,10.885927,-0.2111382,11.192283,-0.22182478
26,0.32568634,-0.007198137,0.6810909,-0.024550037,1.0817019,-0.013132085,1.4848335,0.0317641,1.9473902,0.033957317,2.2413576,0.042090062,2.6810665,-0.0090966,3.2007272,0.15765323,3.7230027,0.09475976,4.194343,0.046941683,4.784851,0.11222395,5.072838,0.19058208,5.5289884,0.22159316,6.2354703,0.27009305,6.8067017,0.22871912,7.3594995,0.35159412,7.9094877,0.51333946,8.484501,0.44634667,8.9601145,0.4824341,9.686942,0.57124984,10.187251,0.7058321,10.770415,0.7116407,11.390261,0.7515217,12.086856,0.8859204,12.640587,0.98731065,13.174414,1.0499794,14.018378,1.2158802,14.457042,1.2468176,14.945212,1.4173918,15.748501,1.5059662,16.08536,1.5772423,16.742058,1.6881564,17.485302,1.7836992,17.924513,1.9576874,18.636948,2.0561416,19.385447,2.2636454,20.017965,2.371973,20.515337,2.438813,21.27453,2.6597984,21.866707,2.668325,22.383932,2.8363645,23.170145,2.9162152,23.718548,3.1510959,24.474672,3.301634,25.130663,3.5309074,25.415707,3.627202,26.216335,3.794287,26.737034,3.9575877,27.535915,4.0593834,28.061766,4.1966815,28.908186,4.280666,29.358177,4.570121,29.918268,4.7284408,30.34126,4.932438,31.283054,4.99646,31.892517,5.186802,32.410393,5.365573,33.230377,5.556964,33.864487,5.436683,34.58976,5.8220587
27,0.86673355,0.026427701,1.690727,0.0024443008,2.5512915,0.0012603402,3.4347386,0.025149427,4.2451096,0.001925706,5.0968275,0.053320818,5.977212,-0.022811588,6.8343706,0.081365675,7.700537,0.058428705,8.542339,0.038223818,9.363371,0.0815313,10.25437,0.089824304,11.121847,0.06766634,11.971412,0.10738668,12.847578,0.09048964,13.723107,0.08955654,14.603875,0.08238876,15.508292,0.09138031,16.368336,0.091652445,17.269184,0.12618469,18.124588,0.113566,18.99397,0.10193231,19.937502,0.12312799,20.84782,0.15368818,21.74964,0.14329216,22.565472,0.14844339,23.458302,0.18696347,24.373573,0.15232131,25.284557,0.14507729,26.157288,0.19900313,27.023483,0.146332,27.91677,0.1280618,28.888165,0.16096345,29.759954,0.14254512,30.59923,0.15203011,31.553247,0.17330869,32.447857,0.16090307,33.340183,0.20369974,34.218193,0.19361652,35.102352,0.18669774,36.017998,0.19691066,36.8807,0.19692631,37.78496,0.20832428,38.63492,0.20977253,39.59414,0.2103196,40.4678,0.21178207,41.34707,0.2278948,42.214817,0.22896692,43.118042,0.24002765,43.981724,0.3115959,44.934628,0.2734394,45.760254,0.2237463,46.695255,0.30080464,47.59185,0.32165894,48.488216,0.29924163,49.338333,0.33077303,50.26885,0.35761318,51.113026,0.3428772,52.01104,0.34260884,52.96139,0.34975746
28,1.1464565,0.022140522,2.250465,-0.027706737,3.3805137,-0.010124161,4.5340834,-0.010507691,5.647578,-0.05996261,6.7677484,-0.0009672195,7.8999624,-0.09393346,9.034026,-0.050595473,10.125382,-0.074416384,11.272425,-0.080895096,12.422837,-0.100083314,13.53733,-0.05819115,14.628004,-0.16796134,15.734292,-0.13970256,16.9198,-0.16824004,18.101677,-0.26587287,19.129995,-0.23940417,20.306505,-0.25441104,21.45711,-0.28053832,22.601257,-0.3095732,23.703033,-0.3239867,24.805653,-0.39773196,26.033371,-0.366652,27.154749,-0.42714715,28.224081,-0.41489077,29.43054,-0.44844064,30.554615,-0.43418643,31.687092,-0.5005279,32.85099,-0.49683172,34.003433,-0.5614446,35.121624,-0.58182395,36.26852,-0.613443,37.376076,-0.5755812,38.494785,-0.6581727,39.67174,-0.72771674,40.807568,-0.73191375,41.946526,-0.7692516,43.11971,-0.7339356,44.269196,-0.81406605,45.39017,-0.85865986,46.50312,-0.8749707,47.65517,-0.91814977,48.815865,-0.8884777,49.97638,-0.9211272,51.12315,-0.97858346,52.287865,-1.0335977,53.443066,-1.0754182,54.474148,-1.0477005,55.63089,-1.0902879,56.68757,-1.1880364,57.984505,-1.1367781,59.003384,-1.2159306,60.163536,-1.1827425,61.32978,-1.1812917,62.45667,-1.2715569,63.631916,-1.3353692,64.74617,-1.3767388,65.8437,-1.3789372,67.00375,-1.4515716,68.09514,-1.5061244
