id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.0400905,0.0025360473,0.08151999,0.0047943178,0.105104886,0.004269721,0.13456537,0.0041466523,0.15019828,0.00425754,0.16486603,0.004769236,0.17249838,0.0061743017,0.1884126,0.007246607,0.19428141,0.009009277,0.19380522,0.009188136,0.20634148,0.0062446967,0.19956282,0.0064231325,0.20043866,0.008067673,0.21900912,0.0054729455,0.2094091,0.0073270164,0.20162821,0.0056053028,0.2037755,0.0077644126,0.19856744,0.0049444987,0.1897353,0.002257958,0.20217285,0.0034541823,0.19134155,0.0019007921,0.19404392,0.00025001355,0.19184211,0.0021562763,0.18735078,-0.004475645,0.20139003,0.007285148,0.1939457,0.001441244,0.19082199,-0.0058545778,0.190872,-0.0060154432,0.19121847,-0.009085257,0.18142185,-0.0034433566,0.190625,-0.011549562,0.1941395,-0.010214439,0.18394911,-0.0100636445,0.19696277,-0.015411405,0.17954028,-0.013638204,0.18791303,-0.010185042,0.17405865,-0.015684858,0.17818278,-0.009513166,0.1813282,-0.019500837,0.17800856,-0.015004657,0.18143314,-0.0044688657,0.17827664,-0.021945976,0.18118078,-0.016618982,0.16553584,-0.024448572,0.16994302,-0.013233334,0.1575245,-0.016872412,0.13888869,-0.01952897,0.13504712,-0.0150206145,0.12052199,-0.0145600885,0.12927589,-0.0073219202,0.12824117,-0.018484918,0.11744453,-0.010844789,0.123719886,-0.015547881,0.096496105,-0.021265635,0.10413583,-0.013746662,0.10548085,-0.021994574,0.10363624,-0.014514279,0.108100176,-0.029802203,0.08760695,-0.020188287,0.099683315,-0.01793391
11,0.5178926,0.0006085951,1.0351057,-0.0026653903,1.5310442,-0.0036046691,2.0228827,-0.0057550967,2.4907885,-0.009142077,2.9605732,-0.010919049,3.4315677,-0.012823211,3.8838968,-0.013668181,4.334799,-0.016948165,4.7502065,-0.021298608,5.1996264,-0.028729107,5.620741,-0.03541992,6.0284634,-0.043797962,6.449314,-0.05189548,6.864063,-0.06098736,7.26607,-0.06904407,7.6608686,-0.06618653,8.03874,-0.07802853,8.433893,-0.077355966,8.810826,-0.08164431,9.181248,-0.0881022,9.552718,-0.090147704,9.924856,-0.10140553,10.307057,-0.100382745,10.655895,-0.08175971,10.974394,-0.10856142,11.358616,-0.117692515,11.7255125,-0.124061756,12.08096,-0.12496187,12.421419,-0.12833801,12.7787485,-0.1361363,13.101334,-0.13337798,13.451206,-0.12587792,13.812787,-0.1377858,14.142906,-0.13396984,14.494564,-0.13206443,14.840519,-0.14701179,15.198932,-0.13063857,15.527262,-0.1364813,15.866889,-0.15356907,16.175215,-0.14866824,16.526653,-0.15227714,16.87906,-0.15931691,17.236973,-0.1308327,17.551603,-0.1743819,17.875977,-0.16478106,18.214365,-0.15550877,18.540607,-0.17528687,18.888826,-0.15843517,19.192118,-0.15874851,19.564522,-0.18918803,19.919882,-0.18933502,20.21415,-0.18540995,20.615139,-0.20761114,20.904337,-0.22243182,21.215427,-0.21132742,21.609135,-0.21336877,21.903564,-0.21188655,22.249231,-0.24748099,22.592527,-0.25695857
12,1.2703707,0.0036879573,2.5461564,0.002329165,3.794882,0.015024716,5.058931,0.0226278,6.307127,0.029179228,7.5716066,0.041043844,8.829277,0.050261423,10.093468,0.062325858,11.3469,0.07321711,12.600575,0.078860104,13.86611,0.08133097,15.127449,0.084954865,16.383453,0.091681734,17.64531,0.097956054,18.895136,0.10063411,20.155504,0.11291867,21.417799,0.11335649,22.669607,0.1267974,23.930586,0.13887349,25.183289,0.14798349,26.436914,0.15977238,27.697756,0.16177182,28.925734,0.1780602,30.185137,0.17736936,31.432089,0.19771217,32.66464,0.20035222,33.92254,0.2177524,35.1593,0.22548379,36.38688,0.24500637,37.633263,0.25888786,38.8687,0.26679385,40.099716,0.2894529,41.350426,0.30189177,42.57273,0.31236923,43.815666,0.35013667,45.037895,0.33729917,46.27641,0.36874026,47.49665,0.39369023,48.734695,0.4180921,49.95284,0.4303473,51.159874,0.4393403,52.39822,0.47441882,53.59786,0.4798854,54.816097,0.5107731,56.02867,0.5339436,57.244614,0.54304063,58.474125,0.54789805,59.702137,0.5962676,60.886665,0.61297995,62.10436,0.64153796,63.306927,0.67395055,64.53515,0.6692384,65.707,0.7165143,66.928246,0.7415332,68.12472,0.7703211,69.32148,0.81470805,70.542145,0.82001144,71.71859,0.8409723,72.93543,0.8644626,74.11445,0.886579
13,0.00946443,0.0016204156,0.022377117,0.003357125,0.029227613,0.0017013848,0.035416756,0.00097476505,0.033957563,-1.2479722e-06,0.035619527,-0.00023357198,0.038210608,-0.000687968,0.03413365,-0.0003934123,0.03941417,-0.0003685411,0.03225735,-0.00097415596,0.036697708,-0.0026351395,0.02792596,-0.004701306,0.030729733,-0.0067451596,0.03148073,-0.008946842,0.027033946,-0.00673733,0.033868514,-0.009661483,0.026051413,-0.012830198,0.024668705,-0.008742273,0.029455882,-0.014923485,0.024575906,-0.014043793,0.03627687,-0.015739717,0.031467143,-0.017965935,0.03091875,-0.018923935,0.034835584,-0.019089364,0.04226411,-0.016557079,0.04189778,-0.016778067,0.047693692,-0.021032915,0.047078453,-0.017379127,0.05769953,-0.024005735,0.050669592,-0.022436589,0.046188787,-0.024524733,0.05858199,-0.018922184,0.05673132,-0.022777624,0.06370982,-0.022376807,0.06922904,-0.029123202,0.05557143,-0.021039158,0.06089431,-0.018204996,0.058361664,-0.02155783,0.06921169,-0.02446311,0.050162848,-0.01861408,0.047412235,-0.020735564,0.057738278,-0.024076514,0.058003068,-0.01826087,0.04894417,-0.016849823,0.048841305,-0.019735677,0.042359754,-0.011330425,0.035998806,-0.015983168,0.023069337,-0.0203195,0.026200816,-0.019746747,0.031036139,-0.013068784,0.02123183,-0.012591863,0.0082656145,-0.00755763,0.016661085,-0.012135688,0.009732723,-0.011940722,-0.0054937303,-0.01078829,0.0119497925,-0.003307261,-0.0024426952,-0.0057709566,0.0059833005,-0.0085532805,0.00054873526,-0.013459042,0.011340797,-0.0074496344
14,0.09994239,0.0033109877,0.1993967,0.005370866,0.28847674,0.0060940906,0.37602898,0.00751782,0.45003006,0.008808482,0.53246295,0.01133626,0.6059073,0.013188188,0.6895534,0.01640456,0.7556298,0.01746842,0.82371366,0.018662104,0.8917913,0.021676995,0.9530785,0.017852679,1.0241076,0.021044277,1.0964074,0.017856497,1.1580768,0.016964471,1.2255534,0.0130552575,1.2743042,0.009833269,1.3642488,0.01612881,1.4089684,0.021100014,1.4657727,0.01236078,1.5345657,0.015106328,1.5983458,0.022416577,1.677175,0.024414659,1.7275897,0.024193361,1.7935107,0.0053773336,1.8711177,0.015049531,1.9465715,0.010526234,2.0181384,0.021417417,2.0752401,0.0106604025,2.1607718,0.02865291,2.2309775,0.018185824,2.3141463,0.034763608,2.3903103,0.01978073,2.4991362,0.017098108,2.5659556,0.043354854,2.680036,0.034158073,2.747808,0.017025696,2.863417,0.029591074,2.9506674,0.03890834,3.0845828,0.048581704,3.1901112,0.04697861,3.283656,0.056687653,3.3905876,0.062019818,3.5317245,0.04587037,3.645656,0.070948385,3.776018,0.06646977,3.9257417,0.07573363,4.031942,0.08902576,4.1878366,0.10798769,4.298235,0.078407675,4.469543,0.08729256,4.6426063,0.10012682,4.7895875,0.10565008,4.9109917,0.14128342,5.0926776,0.14213367,5.233287,0.12659031,5.4519763,0.13816836,5.565685,0.13630888,5.7310266,0.16891098,5.8779483,0.16353269
15,0.0042705447,0.0019151065,0.013681861,0.0038635354,0.015121311,0.0024911277,0.01781677,0.0020060632,0.013149575,0.0012507644,0.011986487,0.0011246093,0.014575299,0.0014122594,0.013220478,0.0018739183,0.015167322,0.002544608,0.011186928,0.0018830243,0.016204279,-0.00042399298,0.012173871,-0.0009078607,0.012269615,-0.0028638542,0.015555643,-0.004879548,0.01440364,-0.0042436067,0.018165395,-0.004681319,0.018405074,-0.0074550845,0.017785678,-0.00530908,0.021234773,-0.01110363,0.023147095,-0.010646179,0.031570762,-0.011030968,0.028689306,-0.014604948,0.033595018,-0.013484504,0.032056086,-0.0164023,0.043303814,-0.011020213,0.041909218,-0.010996081,0.049472515,-0.01870593,0.041723482,-0.01770474,0.06322862,-0.017338311,0.047983248,-0.021193352,0.047971204,-0.023662375,0.062778234,-0.019639757,0.057766177,-0.020796008,0.061045833,-0.020142836,0.06746337,-0.02204127,0.060117334,-0.023548571,0.05781802,-0.021549286,0.06367258,-0.018563606,0.06096943,-0.027253907,0.05216489,-0.02016244,0.051796325,-0.020273963,0.054911055,-0.025938593,0.06059463,-0.020381745,0.046547443,-0.022512263,0.043770157,-0.018057983,0.04181309,-0.0150815435,0.03632764,-0.018394655,0.033443548,-0.02203764,0.03178198,-0.020884063,0.03280957,-0.013501659,0.02705127,-0.01942824,0.025131002,-0.012062252,0.02091904,-0.015130974,0.024833262,-0.010800126,0.013437673,-0.01270905,0.025301203,-0.008687695,0.015563302,-0.009750659,0.0228474,-0.012641017,0.028589875,-0.009549338,0.027895764,-0.00965631
16,0.4843565,0.0036578737,0.97652185,0.0030509592,1.4572761,0.0070901755,1.9425616,0.010183202,2.4136558,0.01270535,2.8934598,0.017917603,3.3766427,0.02308945,3.8543687,0.02827519,4.327727,0.034192793,4.8038073,0.03505776,5.2880445,0.036000304,5.756372,0.033616826,6.237749,0.033088785,6.714308,0.034996387,7.1941476,0.03297399,7.6745305,0.033820033,8.133041,0.038429942,8.606205,0.043416254,9.083848,0.04119908,9.54499,0.049091574,10.021975,0.047843922,10.511358,0.044578165,10.956195,0.04291789,11.448045,0.05168705,11.9309435,0.05628511,12.389907,0.043562923,12.878797,0.048116863,13.3484,0.05092562,13.854047,0.048928738,14.311106,0.050816998,14.806968,0.057633832,15.285447,0.05317653,15.780025,0.033051997,16.256643,0.030669162,16.738342,0.04458726,17.245623,0.036353596,17.724691,0.05295249,18.222425,0.04268659,18.731249,0.033186194,19.222115,0.020778323,19.686157,0.026131619,20.19308,0.030665187,20.706516,0.02466065,21.190031,0.015875902,21.703314,0.014906087,22.189713,0.007856925,22.698689,-0.012115929,23.210958,-0.030632084,23.693157,-0.022458527,24.189363,-0.020301737,24.699791,-0.036931902,25.19388,-0.04128125,25.679216,-0.05198733,26.185804,-0.0678837,26.709991,-0.07514857,27.187101,-0.08464284,27.695578,-0.08306683,28.178198,-0.095600255,28.668367,-0.12682793,29.16595,-0.1383233
17,0.02266516,0.0014302954,0.048917845,0.0028387308,0.062142897,0.0011077095,0.07908267,0.0002840832,0.087679535,-0.0008040285,0.09790925,-0.0014608502,0.11158641,-0.001198411,0.12674455,-0.0013882976,0.13097341,-0.0013826974,0.13742933,-0.002883941,0.14621918,-0.0059523373,0.15447626,-0.007429869,0.15630113,-0.008978967,0.17629586,-0.011969842,0.18096423,-0.013395892,0.18337098,-0.0140880365,0.19582716,-0.015614238,0.20178825,-0.017678428,0.20447458,-0.023226669,0.21688083,-0.024588533,0.21555984,-0.025399372,0.22069846,-0.031301327,0.22904684,-0.027517661,0.23814492,-0.029901158,0.24999997,-0.023645505,0.24678424,-0.027981464,0.24632952,-0.031779964,0.24968469,-0.03539997,0.2619768,-0.038188938,0.25286865,-0.03574851,0.26310608,-0.038830306,0.26751694,-0.039286256,0.26343912,-0.03891463,0.27131176,-0.038587082,0.2686501,-0.03931477,0.27396703,-0.04067956,0.2667788,-0.038323224,0.27236724,-0.032340355,0.26173168,-0.041870482,0.27910876,-0.03725354,0.27234375,-0.026822085,0.25164062,-0.034746617,0.2621339,-0.037880614,0.2639299,-0.032141693,0.25239626,-0.02706795,0.25543132,-0.032440793,0.24727128,-0.016037475,0.24603434,-0.015688296,0.23430797,-0.015715554,0.23436265,-0.010551415,0.24296424,-0.012902407,0.23999706,-0.01595307,0.24027997,-0.013593227,0.23193471,0.0005244766,0.22805083,-0.0018227668,0.22476351,-0.011440269,0.2346277,0.0021252455,0.2389516,-0.008163993,0.23099305,0.0059896065,0.24805793,-0.0020411937
18,0.023785757,0.0013095085,0.051185146,0.0025462098,0.06405309,0.00076707266,0.08225374,-0.000289578,0.091309756,-0.0014657611,0.100956455,-0.0022115782,0.11020735,-0.0019875336,0.123710744,-0.002453002,0.12769023,-0.0021428615,0.13134174,-0.003719069,0.13880871,-0.007137123,0.13823399,-0.00782362,0.14017548,-0.009912584,0.15808287,-0.012559703,0.15908971,-0.012668088,0.1592239,-0.015226372,0.16089073,-0.015800446,0.16505903,-0.016041819,0.16570966,-0.022223365,0.17682283,-0.024239384,0.171215,-0.023129944,0.17547645,-0.026829608,0.1810343,-0.026978001,0.18775372,-0.027941681,0.19437084,-0.019643841,0.19404864,-0.02615882,0.19231099,-0.029396612,0.19741729,-0.03517266,0.20039356,-0.03510819,0.20016459,-0.032780126,0.2072148,-0.03722309,0.2082055,-0.035991214,0.20512882,-0.03921576,0.2074979,-0.036352035,0.20960023,-0.035511266,0.2129866,-0.03670404,0.21083242,-0.038551316,0.21267307,-0.031419553,0.2092209,-0.037943523,0.2235632,-0.035921153,0.2203241,-0.021867653,0.20408437,-0.034948982,0.21423894,-0.034931503,0.21621403,-0.03190714,0.20838347,-0.0280122,0.2058202,-0.033229496,0.20270394,-0.021512657,0.20111725,-0.014202921,0.19137542,-0.020097945,0.19203606,-0.013590436,0.1992228,-0.015771193,0.19373327,-0.021244118,0.19765675,-0.014770746,0.18585652,-0.008246048,0.1936655,-0.0027811842,0.19659087,-0.015942557,0.20087665,-0.002003624,0.20248976,-0.014075109,0.1940319,-0.0016706251,0.20954965,-0.0071625803
19,0.26970837,0.0017190911,0.5257136,0.0030657826,0.7580473,0.003409911,0.965098,0.0051651318,1.147642,0.005186842,1.3088559,0.0050074197,1.4609846,0.007134309,1.6011589,0.008582348,1.6954784,0.009005247,1.7963865,0.007991086,1.904027,0.005064235,1.9453275,-0.0002539102,2.0243075,-0.0036712773,2.086317,-0.014188716,2.1053286,-0.012821307,2.1723363,-0.010936823,2.2160146,-0.026185684,2.2725413,-0.028786495,2.3232255,-0.014820481,2.3498302,-0.033447206,2.39495,-0.05287493,2.433526,-0.042682778,2.5455854,-0.04638384,2.6052885,-0.05849539,2.6441393,-0.06760286,2.7690375,-0.058698766,2.87301,-0.07739908,3.0273407,-0.06981119,3.1278071,-0.0700894,3.2954075,-0.03672219,3.4491413,-0.09634759,3.5911925,-0.068385266,3.7961323,-0.09996807,4.0529494,-0.09442024,4.2279515,-0.077662334,4.5215454,-0.09592275,4.7888885,-0.10643982,5.0581517,-0.08972961,5.3943434,-0.1293886,5.7329698,-0.05053278,6.1187606,-0.111870736,6.448503,-0.08964668,6.8783755,-0.09649233,7.2240367,-0.077846184,7.6267266,-0.07721678,8.126781,-0.07298371,8.547444,-0.07595839,8.980789,-0.098858856,9.488856,-0.04404566,9.981,-0.081941426,10.483561,-0.093858466,11.0018635,-0.018106319,11.644376,-0.11596055,12.089874,-0.011459265,12.617409,-0.054777954,13.231203,-0.031366605,13.752208,-0.0184593,14.315455,-0.073891155,14.953777,-0.041763045,15.536929,-0.036244534
20,0.35147035,0.03872094,0.6987222,0.08478894,1.0289936,0.13804051,1.3616811,0.19844063,1.6708914,0.26510227,1.9840223,0.34142846,2.2909925,0.42289898,2.5820646,0.51191396,2.861574,0.60264874,3.1361477,0.6974554,3.4366763,0.80401367,3.6408012,0.9102951,3.9046586,1.0139005,4.184901,1.1274886,4.3835735,1.2356335,4.6267743,1.3499502,4.8065557,1.468467,5.0575566,1.5974934,5.245668,1.724704,5.398801,1.8544074,5.6461844,1.9768772,5.806741,2.1105456,6.0039654,2.2214725,6.1620097,2.3653212,6.31781,2.5022755,6.490156,2.6395524,6.676112,2.7833374,6.835009,2.9062223,7.0116105,3.0463908,7.2092767,3.153298,7.358851,3.3143454,7.459155,3.436782,7.6485167,3.5823286,7.8686614,3.7416396,7.953016,3.861756,8.110291,4.0475826,8.303322,4.13686,8.423885,4.242676,8.568666,4.4025154,8.715276,4.5931973,8.81943,4.699785,9.09459,4.8686943,9.16595,4.9788647,9.408179,5.1657634,9.60809,5.298162,9.74113,5.47478,9.926072,5.628566,10.00257,5.7908373,10.326399,5.953758,10.390304,6.0460796,10.659122,6.2576494,10.793749,6.4481544,10.967302,6.5712876,11.1776495,6.718032,11.323499,6.9164643,11.5583725,7.0867076,11.767509,7.1785827,11.924509,7.4036613,12.21175,7.594009,12.311002,7.7784414
21,0.853721,0.0003837701,1.7176971,-0.0031451364,2.5564063,0.002102645,3.4024484,0.0043372754,4.2397704,0.006987573,5.087302,0.014768023,5.9209766,0.020909145,6.765278,0.03110628,7.5967526,0.041144572,8.419535,0.048564326,9.258994,0.057156585,10.092297,0.06246768,10.909279,0.07698115,11.73013,0.088390596,12.555989,0.10377685,13.371214,0.12210036,14.196893,0.13487977,14.987972,0.16707264,15.799168,0.20257564,16.605442,0.22730778,17.405348,0.25495613,18.212341,0.2839924,19.010193,0.3319282,19.805014,0.36961472,20.596817,0.4182496,21.355734,0.4549037,22.153093,0.51170444,22.934807,0.572282,23.711504,0.6235333,24.470165,0.68351483,25.246418,0.73919284,26.01468,0.819727,26.762754,0.88107985,27.515188,0.96279114,28.286045,1.0249792,29.0111,1.1155854,29.776314,1.2123213,30.500032,1.2845666,31.236216,1.3651333,31.977875,1.4835354,32.695244,1.5578424,33.413883,1.6628038,34.1163,1.7630786,34.850864,1.8558416,35.539986,2.0007725,36.250977,2.0855153,36.95785,2.1927295,37.632618,2.3353703,38.315777,2.4220338,39.016438,2.5532749,39.707474,2.7007015,40.363113,2.8031023,41.059223,2.9395123,41.719448,3.038293,42.36056,3.1582682,43.027435,3.30386,43.67352,3.401692,44.371758,3.5317943,44.9951,3.6779344,45.641663,3.8021722
22,0.036486913,0.0008495711,0.074783824,0.001984513,0.10855127,4.2375177e-07,0.13273683,-0.00082731247,0.15061645,-0.0021864865,0.17244995,-0.0029629394,0.1900033,-0.0038368348,0.19092852,-0.0038097475,0.20721574,-0.003028741,0.20800233,-0.0040368736,0.21945201,-0.0055168597,0.199893,-0.0072529893,0.21894085,-0.010931347,0.20961988,-0.011749256,0.2108508,-0.007877187,0.21695684,-0.012787186,0.19303179,-0.0147074945,0.19604118,-0.006660766,0.19200003,-0.013857633,0.18645994,-0.010618534,0.19275725,-0.011032309,0.18949194,-0.017991804,0.19229671,-0.016709922,0.17222697,-0.01631733,0.16303572,-0.027283618,0.14772809,-0.024346203,0.17404419,-0.032008424,0.16852023,-0.028316807,0.16096433,-0.034928314,0.16559502,-0.027213141,0.16759294,-0.024277069,0.16674763,-0.04232793,0.17742318,-0.04359129,0.16022366,-0.03301305,0.17839333,-0.040998306,0.15869392,-0.052698366,0.19145966,-0.045934293,0.1998043,-0.037668165,0.2025688,-0.04938825,0.19799459,-0.05466169,0.22374675,-0.065976165,0.24409348,-0.06472324,0.26474777,-0.058794644,0.24993524,-0.072159685,0.27923962,-0.08069496,0.26654136,-0.07021998,0.30696464,-0.08781727,0.32522547,-0.08501288,0.35910034,-0.109906346,0.36926067,-0.080014534,0.39182147,-0.11766324,0.3752382,-0.08931465,0.391265,-0.087280855,0.44460467,-0.10845289,0.49104843,-0.11717638,0.49007756,-0.104622655,0.5386401,-0.11605183,0.541245,-0.109125935,0.5428718,-0.116305314,0.5742951,-0.10992913
23,0.11530261,0.0024197958,0.2505971,0.0003238126,0.39103213,0.0005958248,0.54085296,0.00014185905,0.7054661,-0.00022752862,0.8770692,0.0009281598,1.0592958,0.0024331976,1.27604,0.004461781,1.48334,0.0058995094,1.6996161,0.0050106402,1.9330184,0.0041387696,2.1823173,0.00030373037,2.4430673,0.00012562051,2.7229636,-0.0034598173,3.0057008,-0.009397805,3.3092704,-0.012529274,3.6056814,-0.006521665,3.9157567,-0.0065573175,4.26209,-0.013253013,4.6008863,-0.00878156,4.968746,-0.0025477558,5.3419704,-0.021838058,5.6982827,-0.022624342,6.1202765,-0.011495466,6.500334,-0.012161877,6.9206614,-0.0069331974,7.356182,-0.014680295,7.802795,-0.026350565,8.251416,-0.012870278,8.768557,-0.02180561,9.167492,-0.015063653,9.658073,-0.028386671,10.173864,-0.010070831,10.684072,-0.011885818,11.206413,-0.0077815647,11.729459,-0.03743926,12.287554,-0.018685084,12.810697,-0.030035712,13.370434,-0.022357762,13.946616,-0.034389276,14.501923,-0.056055978,15.131141,-0.029225446,15.69393,-0.042849585,16.281792,-0.0398599,16.90681,-0.065347254,17.51752,-0.04018511,18.124304,-0.100784585,18.759182,-0.06778314,19.362503,-0.06656629,20.063942,-0.058989152,20.689054,-0.07923047,21.335056,-0.10144521,21.990347,-0.0944854,22.633823,-0.11476738,23.313007,-0.12872773,24.021215,-0.13499932,24.686535,-0.12134355,25.313395,-0.17500554,26.013775,-0.151217,26.725075,-0.19475262
24,-0.007908244,0.0032206252,-0.006715489,0.0033725488,-0.016098972,0.0037758425,-0.016034923,0.004214544,-0.027489386,0.004965624,-0.019771215,0.0071386136,-0.024985254,0.007895272,-0.02377981,0.010916358,-0.0063144863,0.010060901,0.0034950897,0.010028676,0.057140872,0.0069419574,0.0771181,0.0055430736,0.095087335,0.003919054,0.16925952,0.00086406106,0.22918288,-0.003034301,0.31190926,-0.002836559,0.37450463,-0.013229286,0.480507,-0.011343661,0.55706656,-0.011806779,0.694525,-0.016775504,0.76615167,-0.029798403,0.9341408,-0.020998713,1.05549,-0.033147216,1.2160468,-0.040110227,1.36629,-0.03943552,1.5282512,-0.036814585,1.7048548,-0.055354442,1.8591475,-0.056782972,2.0863397,-0.086879686,2.31031,-0.09543381,2.5170972,-0.08882328,2.7799008,-0.09799496,3.026195,-0.13246968,3.2344053,-0.15360086,3.52167,-0.1543856,3.7856798,-0.15881303,4.0901403,-0.21331471,4.3790684,-0.22039501,4.6757293,-0.23050871,4.946988,-0.25083572,5.28892,-0.27754125,5.5940905,-0.29130632,5.907675,-0.3406101,6.292178,-0.38797724,6.6246667,-0.40692723,6.950624,-0.41748717,7.322326,-0.4581655,7.6786194,-0.48238435,8.039539,-0.5355846,8.380386,-0.5739304,8.740116,-0.6364699,9.188158,-0.6606783,9.556339,-0.69909054,9.928197,-0.77132213,10.293165,-0.79544824,10.742082,-0.8136934,11.103749,-0.8900147,11.554778,-0.9321528,11.894922,-0.98280364,12.321564,-1.0295296
25,1.0194325,0.003001755,2.0478392,0.0005588231,3.0564783,0.010289766,4.0824943,0.01536734,5.104886,0.019395787,6.135413,0.02876601,7.179239,0.035055988,8.225985,0.04525493,9.266388,0.053695276,10.301686,0.055671476,11.368941,0.0536625,12.429137,0.05829522,13.487805,0.06059992,14.566281,0.06008466,15.635562,0.063334815,16.711756,0.064213455,17.783524,0.07138079,18.867437,0.07221473,19.93922,0.07834155,21.026485,0.08582059,22.116335,0.09371317,23.227009,0.09266852,24.3061,0.09536913,25.401684,0.11130962,26.482077,0.11719558,27.612213,0.114619136,28.689114,0.12748957,29.807646,0.13259852,30.91824,0.13819608,32.02377,0.14110777,33.125477,0.1611911,34.219997,0.15930976,35.33981,0.15433738,36.45817,0.18613106,37.56705,0.20010412,38.67685,0.21166849,39.802013,0.22037894,40.92853,0.2264314,42.054787,0.2366068,43.156635,0.27145922,44.273655,0.2828614,45.412766,0.28734043,46.54006,0.315557,47.64249,0.3380592,48.75786,0.3268992,49.888657,0.35315558,51.01282,0.37127578,52.14726,0.3820044,53.28882,0.40460977,54.39233,0.42898852,55.53091,0.44057035,56.68207,0.44872478,57.797497,0.46949765,58.926155,0.4866215,60.05136,0.49439642,61.19609,0.51151454,62.313637,0.5438932,63.424274,0.5603709,64.559326,0.56876165,65.71358,0.58754814
26,0.8748937,0.00035261363,1.764347,-0.005657636,2.6368048,-0.0017756633,3.5258422,-0.0028457772,4.4049573,-0.005063219,5.2971287,-0.0030259043,6.204549,-0.004035849,7.108661,-0.0028336614,8.015244,-0.0044114403,8.91539,-0.010021195,9.844503,-0.018715832,10.771238,-0.025695417,11.700868,-0.034317978,12.6328,-0.042864405,13.571511,-0.04940386,14.508269,-0.057493404,15.446441,-0.06343315,16.387703,-0.07118443,17.329863,-0.07313808,18.275852,-0.07868663,19.243513,-0.08335709,20.206802,-0.09564647,21.151262,-0.102953285,22.105728,-0.10759142,23.068743,-0.09958243,24.044415,-0.106812455,24.99859,-0.11818011,25.984802,-0.11928896,26.948406,-0.13120928,27.935219,-0.12593898,28.884628,-0.13513221,29.853127,-0.13380702,30.83595,-0.13680547,31.838009,-0.13354602,32.80448,-0.13091625,33.78367,-0.13553414,34.787712,-0.1360209,35.770153,-0.13047044,36.771374,-0.124402836,37.750538,-0.11777758,38.728325,-0.113326356,39.716732,-0.108680084,40.72572,-0.10545855,41.68866,-0.095116034,42.685627,-0.08979511,43.680378,-0.08913653,44.67229,-0.095523745,45.659718,-0.08323104,46.669643,-0.059132624,47.670013,-0.062056832,48.665146,-0.054686867,49.681664,-0.0592906,50.64186,-0.046666004,51.659126,-0.044673134,52.664238,-0.046115756,53.66589,-0.02804178,54.66489,-0.015837343,55.662865,-0.026685178,56.650547,-0.014375754,57.65301,-0.0029182239
27,1.0706725,0.0006409399,2.1473958,-0.004683032,3.201832,0.0012529474,4.265041,0.0016533379,5.3259683,0.00015225541,6.389134,0.0031544566,7.4598784,0.0022598412,8.526143,0.0047545456,9.593277,0.0046669208,10.646564,-0.00206488,11.722593,-0.011552611,12.793772,-0.018252842,13.857401,-0.025904935,14.937818,-0.035422094,16.012768,-0.046130594,17.086296,-0.0561253,18.149605,-0.06081577,19.226768,-0.06614187,20.301748,-0.07688029,21.372278,-0.08332832,22.449389,-0.08173318,23.53681,-0.100287005,24.600357,-0.111003295,25.674507,-0.10686091,26.739094,-0.11928356,27.827133,-0.12819213,28.88129,-0.13209057,29.97073,-0.1392392,31.04427,-0.14161913,32.115955,-0.15982553,33.18776,-0.15527359,34.25285,-0.17390086,35.340965,-0.18317482,36.41554,-0.17423357,37.48279,-0.17336653,38.556606,-0.18336305,39.627533,-0.18765375,40.706394,-0.19509968,41.798965,-0.19905844,42.853367,-0.18042216,43.91479,-0.19485109,45.00094,-0.20171373,46.076584,-0.2021122,47.13629,-0.1879716,48.186535,-0.20592673,49.27247,-0.19958761,50.343258,-0.21449038,51.43126,-0.19583791,52.48021,-0.2024259,53.54171,-0.20676813,54.630157,-0.20575337,55.70551,-0.20886779,56.748116,-0.21101312,57.829376,-0.21139452,58.88094,-0.2140523,59.956593,-0.20341827,61.0197,-0.20013244,62.060528,-0.21186645,63.139416,-0.21221451,64.20083,-0.21725225
