id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.030159311,0.0010594502,0.05688543,0.0025296034,0.07623478,0.0033516157,0.09968532,0.001986174,0.11622329,0.0020055603,0.12616348,0.00284696,0.13308355,0.004346747,0.14479735,0.0063289534,0.14831898,0.008503022,0.14848787,0.011135138,0.15628447,0.0121645965,0.1544895,0.014503013,0.15291336,0.016852807,0.16312337,0.01751457,0.15368687,0.017376738,0.15234534,0.018705197,0.15528107,0.022229768,0.14741455,0.018712563,0.14107484,0.021940071,0.15175465,0.021815104,0.14112867,0.020128332,0.13889694,0.019578904,0.14562951,0.022561796,0.13646175,0.018010557,0.149394,0.024962734,0.13535368,0.024295904,0.13937497,0.01700054,0.13309544,0.016994575,0.13822737,0.01620295,0.13014063,0.01789574,0.13616735,0.017312989,0.13836822,0.011310649,0.12708323,0.01661625,0.13951276,0.010441003,0.1257849,0.012945716,0.12977119,0.013887631,0.12307719,0.004065045,0.12827173,0.0107112955,0.12273488,0.0013970528,0.12408449,0.0058142673,0.1284799,0.008601155,0.12475035,-0.0026088692,0.13064621,-0.0013360884,0.122073606,-0.009271234,0.12180948,0.00025001075,0.11870519,-0.004309064,0.1069511,-0.0058005266,0.11358758,-0.006809596,0.0972877,-0.008402392,0.10833339,-0.005083766,0.11463227,-0.01267899,0.10611506,-0.012586708,0.10518446,-0.019373726,0.08941792,-0.020507155,0.0940568,-0.018982356,0.0999794,-0.023890328,0.10002802,-0.025239464,0.103704505,-0.04022253,0.09034591,-0.032507274,0.101408675,-0.032928407
11,0.5074098,-0.0006721392,1.0012771,-0.0020129392,1.4893011,-0.0022073276,1.9713582,-0.005951535,2.433643,-0.00960606,2.8955276,-0.014150785,3.355154,-0.018171195,3.7988822,-0.022505825,4.2452774,-0.029103901,4.659862,-0.0322996,5.087881,-0.039680846,5.5196238,-0.044851657,5.9111795,-0.05351382,6.3269353,-0.058320638,6.7337055,-0.070680894,7.1363025,-0.07650857,7.529534,-0.078591645,7.8940625,-0.0904695,8.294166,-0.090282425,8.675259,-0.09386298,9.041083,-0.10712003,9.395959,-0.10616065,9.784875,-0.11309017,10.14459,-0.11433011,10.50243,-0.09782069,10.811075,-0.12528335,11.193019,-0.13634232,11.551334,-0.14561914,11.893781,-0.13998646,12.234431,-0.14681771,12.577351,-0.16211626,12.907076,-0.15863551,13.240633,-0.14909978,13.591145,-0.16441734,13.911457,-0.17076957,14.246067,-0.1626574,14.586972,-0.19526818,14.937348,-0.16953602,15.2300205,-0.17922738,15.569045,-0.1992349,15.855303,-0.19722581,16.198318,-0.2096221,16.524412,-0.22920467,16.864637,-0.20677091,17.160902,-0.2528732,17.47265,-0.24478278,17.785686,-0.23376209,18.087135,-0.25021565,18.41196,-0.2595302,18.70328,-0.2601216,19.050749,-0.29549503,19.359806,-0.2978073,19.62513,-0.2983883,20.004557,-0.31748116,20.259338,-0.34611055,20.529024,-0.34278715,20.895575,-0.3581084,21.167612,-0.35371038,21.474691,-0.38956904,21.780455,-0.40107086
12,1.2395855,0.0018753242,2.4741728,0.0037593907,3.7182176,0.011519296,4.96426,0.014117619,6.2014236,0.019854644,7.449366,0.0259825,8.6853695,0.029580012,9.931209,0.033989754,11.163532,0.040153086,12.4165125,0.047925085,13.651757,0.05021374,14.894035,0.054791473,16.133673,0.06563081,17.359573,0.07155029,18.603846,0.075905435,19.83625,0.08722475,21.08848,0.09121544,22.315779,0.100782834,23.565512,0.11855033,24.793211,0.12877162,26.013622,0.1304248,27.256784,0.1500812,28.480696,0.17327394,29.709686,0.16852172,30.946613,0.18443371,32.164356,0.20221095,33.40054,0.2296047,34.6163,0.23016417,35.83972,0.25312996,37.063694,0.2757284,38.292385,0.28859293,39.515205,0.31286228,40.732388,0.3253894,41.94157,0.33399078,43.18114,0.36663428,44.390125,0.37348706,45.586388,0.3926767,46.81444,0.42642355,48.020737,0.44875538,49.23874,0.4580367,50.445778,0.46972892,51.67002,0.49927297,52.858223,0.50230163,54.07768,0.51706964,55.286552,0.5560011,56.466087,0.56867236,57.69636,0.58150804,58.913635,0.60883945,60.087395,0.6298493,61.297394,0.6660565,62.486095,0.6845566,63.693928,0.6897072,64.87128,0.73706484,66.075325,0.7624237,67.26244,0.7826028,68.452194,0.82176685,69.6485,0.81048685,70.826866,0.84250396,72.03225,0.85495937,73.20083,0.88176847
13,0.0016570818,0.00038887374,0.0019253555,0.001074817,0.0037005655,0.00071749743,0.005958001,-0.001598252,0.0061468873,-0.0028856602,0.0017590486,-0.0030128136,0.0013106726,-0.003480127,-0.00650366,-0.0026058496,-0.004282914,-0.0020123217,-0.012395738,-0.00040683523,-0.010797084,0.0005283253,-0.018938232,0.0011766516,-0.019107632,-6.6109e-05,-0.024226446,-0.00011784956,-0.031242598,0.0014351234,-0.022501335,0.0009425394,-0.029929295,0.0007307029,-0.038567495,0.001438071,-0.03377635,0.0016341619,-0.037309717,0.00059169903,-0.027789142,0.0002647601,-0.039310917,-0.0017903876,-0.031926434,-0.0016373526,-0.034744754,-0.0033516213,-0.026760206,0.0006009452,-0.030815482,0.001977549,-0.023341276,-0.0024173483,-0.02872222,-0.0007791333,-0.012838028,-0.0018214723,-0.01850681,-0.003920205,-0.024114542,-0.0024569463,-0.013608754,-0.0012876005,-0.013560198,-0.0019285977,-0.011897981,0.00064729154,-0.00036316365,-0.0043083155,-0.019000113,-0.0020224713,-0.010969527,-0.003299213,-0.010843098,-0.0017795395,-0.0050245672,-0.010449024,-0.02128566,-0.0014321264,-0.019144073,-0.0066197477,-0.007470295,-0.0088271685,0.001192458,-0.0032222848,-0.0123322755,-0.004284202,-0.014532499,-0.006123661,-0.013173051,-6.700028e-05,-0.016351968,-0.0038948953,-0.01981835,-0.014161959,-0.015571289,-0.011819366,-0.010082655,-0.0070235096,-0.015216336,-0.0064463783,-0.026357874,-0.0062029585,-0.023876466,-0.010187404,-0.023393095,-0.0076253205,-0.034801364,-0.0061768,-0.01964435,-0.0011799249,-0.036744423,-0.0055283913,-0.02666372,-0.011195973,-0.024576813,-0.018121168,-0.01672247,-0.009168408
14,0.09570801,0.0014165882,0.18465765,0.0034111002,0.2745902,0.004896719,0.35751426,0.004719911,0.43767822,0.00521472,0.52141273,0.006270632,0.5897858,0.007345764,0.66645294,0.009439969,0.73318607,0.009747064,0.8034625,0.012900669,0.85865533,0.017707516,0.9301449,0.016631972,0.98512244,0.02027132,1.0575525,0.018971711,1.1127281,0.014780099,1.1761239,0.014874026,1.221587,0.013199954,1.296456,0.015410598,1.3405335,0.020625886,1.385629,0.0152509175,1.4351559,0.016604004,1.4930543,0.024924941,1.5419651,0.02858923,1.5957619,0.02769792,1.6365719,0.011037901,1.6829572,0.02187293,1.7349421,0.019853368,1.7748948,0.032898642,1.8140347,0.013818491,1.8681117,0.027589176,1.903059,0.028430473,1.9573665,0.027543485,1.995129,0.024137765,2.0607934,0.01817345,2.0850768,0.04295271,2.1375644,0.037576504,2.165433,0.0251563,2.2314253,0.026549408,2.2541604,0.034478147,2.3466299,0.031647358,2.3872137,0.025530964,2.4288867,0.0390403,2.4732397,0.02551247,2.5506458,0.024190709,2.6100655,0.041603744,2.6716835,0.034260876,2.749556,0.043324996,2.787736,0.042227395,2.871121,0.05031756,2.9140031,0.02352372,3.0077686,0.037053373,3.1068547,0.02089594,3.1744232,0.022452708,3.2192879,0.057135217,3.3005757,0.051936325,3.3601055,0.03708497,3.488684,0.028568443,3.516147,0.031258143,3.5982857,0.04631257,3.6668124,0.038170315
15,0.00051745865,0.0008328501,0.000570816,0.0019506562,0.00012156367,0.0020376854,0.0023401016,0.00017434359,0.00076013803,-0.0006922968,-0.0032190196,-0.0005814396,-0.003124386,-0.00016086362,-0.0077568777,0.001162742,-0.0061582476,0.0024239458,-0.01244027,0.0044215955,-0.010647177,0.005256243,-0.014208268,0.007157415,-0.016642991,0.0067797303,-0.01906168,0.007455731,-0.023760896,0.0077319536,-0.019094706,0.008773919,-0.019994114,0.009491686,-0.025121402,0.00898537,-0.023737967,0.01025774,-0.022816494,0.010061957,-0.015394378,0.0090969745,-0.024665257,0.0079129785,-0.016372796,0.010156643,-0.022848833,0.005916493,-0.011009842,0.01220559,-0.01770436,0.014898362,-0.0055713207,0.0067177652,-0.0155845955,0.0069305915,0.0027786866,0.010953896,-0.0074743778,0.004732378,-0.008695774,0.0050703865,0.007093381,0.005455668,-0.003689088,0.005932547,0.0028798133,0.0068034176,0.0105816275,0.0062894765,0.0002616495,0.003149556,0.0015604943,0.00066142716,0.0072162524,0.0029850472,0.007200055,-0.005200147,-0.0019285381,0.0024809632,0.0023603216,-0.001007136,0.010044221,-0.0061210208,0.018990632,-0.00012697652,0.0045126453,-0.005203725,0.0033439025,-0.0022338321,0.0045342073,0.0006959544,0.0023988485,-0.0046295114,0.008142218,-0.01415858,0.0075573176,-0.012790173,0.012181401,-0.007650748,0.009769186,-0.0124845,0.009980932,-0.0097342245,0.007862106,-0.014371578,0.01255925,-0.011489045,0.0039622784,-0.014154996,0.016478524,-0.0082711745,0.0047270954,-0.014779058,0.013641737,-0.021770615,0.024180546,-0.0200052,0.02403158,-0.01595347
16,0.4745367,0.0023687445,0.9410041,0.0045573674,1.4120889,0.009251747,1.8860859,0.010492588,2.3474414,0.012371956,2.814136,0.014003284,3.2857654,0.01654049,3.747645,0.01692086,4.208641,0.018952852,4.6789994,0.021340588,5.14094,0.02011326,5.598079,0.017250594,6.061995,0.019082109,6.521734,0.022255355,6.983611,0.017122367,7.45219,0.017466173,7.897926,0.018847926,8.3475685,0.019826217,8.820499,0.016025063,9.25877,0.023151578,9.726222,0.01698731,10.185312,0.021730313,10.621757,0.01699334,11.090052,0.017809954,11.559883,0.021303166,11.99873,0.0073153023,12.479205,0.007646326,12.923003,0.01159732,13.415714,0.00701318,13.847575,0.0017314292,14.334443,0.0082493,14.792696,-0.0035839705,15.265717,-0.029411074,15.728579,-0.036424484,16.190008,-0.025800748,16.672083,-0.031139303,17.141983,-0.036735643,17.625538,-0.049191628,18.095865,-0.059224594,18.582214,-0.08041468,19.026684,-0.07365587,19.521816,-0.08845961,20.00745,-0.10722171,20.480825,-0.11933012,20.9765,-0.1337622,21.450071,-0.1410307,21.943172,-0.17339854,22.432562,-0.20289962,22.889984,-0.20004109,23.38168,-0.21410914,23.871698,-0.23891191,24.334099,-0.25243518,24.799843,-0.2785494,25.297106,-0.3028716,25.797564,-0.31787252,26.248783,-0.3378983,26.734852,-0.35195562,27.207104,-0.36883944,27.682968,-0.42098466,28.153807,-0.43307784
17,0.019267526,-8.842349e-05,0.03642035,0.000541992,0.05055152,3.019441e-05,0.06703102,-0.0021020584,0.08110811,-0.0033554044,0.091306224,-0.003984377,0.10492967,-0.0037746988,0.11824125,-0.0034013947,0.12494713,-0.0032369308,0.13243566,-0.0019084439,0.13466753,-0.0015322827,0.14922896,-0.0013137497,0.15053815,-0.0017876402,0.16517524,-0.0023416062,0.17076692,-0.0033047013,0.17526332,-0.0030567609,0.18853442,-0.0019313656,0.19318032,-0.0059924345,0.1976195,-0.005112581,0.21107107,-0.0073835626,0.20611392,-0.0086133,0.20950182,-0.012488445,0.22041565,-0.0056091566,0.23639187,-0.007619653,0.23921785,-0.003746394,0.23138984,-0.0060139215,0.23681757,-0.0072329193,0.24442202,-0.01217269,0.24497455,-0.012865723,0.24992172,-0.011449628,0.2578445,-0.010799813,0.25964388,-0.013584073,0.25758198,-0.013324577,0.2645191,-0.013702091,0.26327372,-0.013504819,0.272468,-0.014756907,0.2672205,-0.014450972,0.27190036,-0.012516767,0.26643956,-0.017768204,0.29234025,-0.015994657,0.287947,-0.012515799,0.26543564,-0.012361936,0.28237456,-0.021283533,0.29745722,-0.011203408,0.2884302,-0.01453275,0.29865202,-0.018226804,0.30360073,0.0005338527,0.31092995,-0.008056613,0.30497718,-0.007682655,0.30930203,-0.008835666,0.33090377,-0.0061858,0.33439136,-0.01801508,0.34751898,-0.014842864,0.3434124,-0.002815547,0.34226754,-0.009283722,0.34048212,-0.017112391,0.3636785,-0.0068522384,0.3691604,-0.0172902,0.36485875,-0.006708314,0.39823195,-0.012878348
18,0.020251814,-0.0002179835,0.03842409,2.8140028e-05,0.05047647,-0.0006108107,0.06751181,-0.0032899156,0.081012756,-0.0048559774,0.087825164,-0.0056644604,0.09633148,-0.0057718605,0.1069223,-0.0058010304,0.109706566,-0.0053448845,0.11275515,-0.004788315,0.11738869,-0.0051010903,0.11781718,-0.004021907,0.118300736,-0.005412955,0.13045132,-0.0056745005,0.12897146,-0.0063481657,0.1338134,-0.0077193044,0.13301447,-0.005719915,0.13403966,-0.007914895,0.13493095,-0.008171983,0.14395393,-0.011734519,0.1396988,-0.010791335,0.1369582,-0.012929631,0.14900701,-0.011731537,0.1521186,-0.012855347,0.15774632,-0.006114844,0.15382586,-0.009687261,0.1549786,-0.011251047,0.15837632,-0.017444352,0.16368642,-0.016701706,0.16623297,-0.015031427,0.17219631,-0.01426605,0.1705354,-0.018197158,0.17007354,-0.018873539,0.17070659,-0.014459293,0.17801611,-0.015125159,0.1742849,-0.016629517,0.17948586,-0.020952515,0.18094538,-0.013394773,0.17492276,-0.021274164,0.19132999,-0.017761767,0.18916085,-0.007561719,0.17595167,-0.018575419,0.19025423,-0.018728489,0.19286573,-0.017189004,0.18496913,-0.015087911,0.18719272,-0.020515306,0.18550846,-0.006133139,0.18923551,-0.004176492,0.18292463,-0.01116493,0.18465552,-0.0064090267,0.19496576,-0.0049246736,0.18537073,-0.016396927,0.18967615,-0.012397835,0.17724173,-0.0022271443,0.1872563,0.0019674127,0.18982509,-0.012040695,0.19061682,-0.002136237,0.19381909,-0.016481629,0.1879682,-0.007527786,0.20306359,-0.010580429
19,0.2660781,0.00083118305,0.5106644,0.0036967262,0.7441935,0.00562031,0.94974744,0.006052574,1.1350274,0.0054506725,1.2931852,0.0033382736,1.439053,0.003270749,1.572225,0.0022033772,1.6677765,0.00089176,1.7613766,0.0010605175,1.8551943,-0.0002894774,1.8926716,-0.0055721505,1.9664961,-0.007367067,2.0100873,-0.0154611375,2.0222192,-0.015726205,2.0779147,-0.011330679,2.1164205,-0.022471588,2.1520908,-0.031977113,2.183315,-0.014597168,2.1948013,-0.025601752,2.22538,-0.05072777,2.25269,-0.03874848,2.3485746,-0.032922313,2.3898194,-0.057017647,2.4172714,-0.056917697,2.5268288,-0.048221793,2.6126997,-0.06491695,2.7364888,-0.05309215,2.832122,-0.054486122,2.9795377,-0.018457484,3.1078856,-0.07561874,3.2275078,-0.05079015,3.402649,-0.08180019,3.631577,-0.07509694,3.7928462,-0.05957608,4.0465713,-0.07481461,4.3032174,-0.08022997,4.550707,-0.06369747,4.8684654,-0.10979964,5.176198,-0.026123602,5.543559,-0.0844685,5.8594656,-0.06569651,6.255304,-0.08129806,6.570872,-0.053623874,6.962957,-0.059829243,7.445337,-0.05198695,7.8482404,-0.054661326,8.246385,-0.07692597,8.74448,-0.011968281,9.215418,-0.053907122,9.692063,-0.07926768,10.178895,0.005779666,10.804206,-0.10218714,11.225849,0.008324135,11.733649,-0.04016338,12.31775,-0.009632204,12.817127,0.016731057,13.358202,-0.04866674,13.960113,-0.023948686,14.522191,-0.0047480585
20,0.34437928,0.03618084,0.6760647,0.081088044,1.0063933,0.13170393,1.329651,0.18598829,1.6379591,0.24554947,1.9452146,0.31095117,2.2499108,0.38233092,2.5154028,0.4573377,2.8028262,0.5343171,3.069273,0.61802334,3.3419526,0.7094009,3.55669,0.8002607,3.7958949,0.8948212,4.0507593,0.99012923,4.2435613,1.0845523,4.4619403,1.1803058,4.6370106,1.2781756,4.8618336,1.3841534,5.02026,1.4979675,5.1671305,1.5979751,5.4024177,1.7067201,5.5141463,1.8124102,5.6910663,1.9007949,5.832065,2.0013661,5.973708,2.1295261,6.091842,2.2299232,6.254145,2.3347104,6.4077754,2.4469554,6.5221877,2.5558505,6.669513,2.6284418,6.774359,2.7481916,6.8586073,2.8416085,6.9851747,2.955794,7.1907682,3.0748594,7.2457147,3.151145,7.320004,3.3007913,7.46708,3.3430586,7.5563145,3.410232,7.680164,3.5482109,7.7583337,3.7032208,7.826212,3.7745075,8.031041,3.8883035,8.066714,3.9413128,8.268009,4.113125,8.3918085,4.2010007,8.489392,4.315477,8.611991,4.4523845,8.655634,4.5521603,8.946655,4.673632,8.9580965,4.73451,9.136509,4.916771,9.229418,5.049919,9.367959,5.129481,9.520066,5.238247,9.609681,5.376394,9.752438,5.5041494,9.914961,5.5605326,10.032383,5.7351866,10.280312,5.8598914,10.301181,6.003348
21,0.8438194,-0.00024666637,1.6782601,-0.0008385376,2.5143344,0.0032616444,3.350735,0.0030640662,4.1812735,0.005571587,5.0194774,0.008493368,5.8435693,0.0107864775,6.665758,0.014057963,7.4862833,0.018409504,8.305566,0.026206154,9.122095,0.031496406,9.937405,0.034401618,10.74106,0.04882225,11.536696,0.058605913,12.34576,0.06838263,13.139459,0.08279074,13.955223,0.091293566,14.717411,0.11170739,15.513243,0.14092644,16.292887,0.15619127,17.068092,0.1743488,17.843796,0.20533836,18.624943,0.24534182,19.383587,0.2668091,20.160646,0.3044156,20.899004,0.332236,21.671824,0.37932152,22.418592,0.42382732,23.18521,0.46772194,23.906736,0.5116111,24.66317,0.55241686,25.397253,0.61029947,26.114918,0.6586318,26.848557,0.71918595,27.579985,0.76620835,28.27287,0.8434354,29.00207,0.904392,29.715769,0.9622168,30.396807,1.0205846,31.117357,1.1151015,31.82301,1.1701701,32.497353,1.2438447,33.181374,1.3100587,33.8883,1.3835393,34.537956,1.4973075,35.2061,1.558546,35.895798,1.6429102,36.533936,1.7440941,37.18613,1.8136971,37.863934,1.9090228,38.506992,2.0263178,39.129738,2.1088035,39.799507,2.1972551,40.410557,2.2832663,41.030083,2.3651037,41.661194,2.4688475,42.254097,2.5366886,42.921314,2.634761,43.52045,2.742514,44.12234,2.8441472
22,0.032487296,-0.0005709268,0.061755095,-0.00058160385,0.09163076,-0.0016065855,0.11485664,-0.0043647084,0.13672453,-0.006250443,0.15411675,-0.007491842,0.16592266,-0.008279782,0.16621928,-0.008192892,0.17903246,-0.0069472045,0.17901325,-0.0059276614,0.18301313,-0.0053428863,0.16764547,-0.004719112,0.17813279,-0.0067113526,0.16555741,-0.0053773783,0.16330764,-0.002750229,0.16667351,-0.006854588,0.1439202,-0.005241044,0.1405506,0.0005810098,0.13287725,-0.00075351074,0.12824447,0.0016708486,0.13012414,0.0011720397,0.122862294,-0.0020867977,0.1273959,-0.0003348887,0.10645441,-0.00046174228,0.09615137,-0.0073456056,0.080147065,-0.0041944087,0.0986196,-0.011704937,0.09787739,-0.007977391,0.086575896,-0.00864536,0.09904996,-0.0032784194,0.10099977,-0.0009301277,0.09610018,-0.018684596,0.10477435,-0.017252907,0.09061962,-0.0077439286,0.10833862,-0.014333844,0.092876986,-0.025282558,0.12679185,-0.02379281,0.13523604,-0.013562825,0.13928498,-0.025428528,0.14359659,-0.030332763,0.1680271,-0.04145777,0.18605366,-0.040852327,0.21716268,-0.038122267,0.21031141,-0.05342749,0.24040134,-0.062015735,0.23576377,-0.0561368,0.27815092,-0.07383172,0.30495948,-0.07194709,0.33215874,-0.098030426,0.35386682,-0.07104817,0.38504755,-0.10427822,0.3699171,-0.08789608,0.39171645,-0.085207604,0.43740195,-0.10754743,0.49223176,-0.11812284,0.4976627,-0.11144247,0.5504782,-0.122141846,0.5470137,-0.124435104,0.55624783,-0.13223718,0.5947957,-0.12451938
23,0.12564111,0.0014596805,0.25684172,0.0015531168,0.40795994,0.0034103915,0.56838274,0.0015976094,0.7459863,0.0005422672,0.9249879,-0.001032684,1.1151068,-0.0018007811,1.3374282,-0.0038745718,1.5564477,-0.0043111816,1.7867595,-0.0026854947,2.0178902,-0.004158606,2.277559,-0.006542065,2.5462742,-0.005409144,2.8252497,-0.008254668,3.1130378,-0.011966751,3.4218278,-0.015417313,3.7251344,-0.005647594,4.0335827,-0.0072687822,4.384562,-0.012719963,4.718788,-0.0025237724,5.089795,-0.0039737336,5.460496,-0.01529347,5.8213925,-0.012542535,6.230295,-0.007991198,6.61311,-0.004103519,7.033148,0.0033752057,7.469222,-0.003912422,7.8983417,-0.017486352,8.355326,0.000758803,8.847827,-0.00821843,9.242304,-0.0051213736,9.732954,-0.016494703,10.237265,-0.0007061921,10.726533,-0.007951949,11.237419,-0.0041898997,11.74765,-0.028031524,12.295512,-0.020094773,12.809963,-0.032344606,13.349074,-0.02473144,13.896272,-0.047251206,14.437786,-0.06703192,15.058768,-0.058641393,15.60831,-0.07590283,16.16997,-0.08015009,16.787802,-0.11422676,17.37033,-0.0901419,17.958363,-0.15380104,18.569853,-0.1417179,19.146786,-0.13461155,19.840467,-0.13895266,20.434322,-0.17370157,21.051374,-0.19939257,21.687063,-0.1976699,22.316305,-0.22882248,22.96116,-0.24660815,23.635345,-0.26475558,24.266047,-0.26305407,24.86467,-0.32680506,25.547192,-0.31813565,26.22937,-0.36532506
24,-0.011701312,0.004121298,-0.023647143,0.006166482,-0.036281846,0.008881297,-0.03621464,0.0087184245,-0.036933262,0.009761764,-0.030113071,0.011150461,-0.032154188,0.012226952,-0.030816142,0.014173412,-0.004902348,0.012817113,0.018197741,0.015885454,0.07535391,0.015881067,0.11509713,0.016151763,0.14726348,0.018404657,0.23469874,0.01738569,0.30861482,0.014275784,0.42477366,0.014297191,0.4980079,0.004675254,0.6396159,0.005884547,0.7296936,0.010473117,0.8863951,0.008404298,0.9935979,-0.00812358,1.1744107,0.001922518,1.3323736,0.0017488413,1.516253,-0.017617624,1.7018375,-0.022064812,1.8968099,-0.013627834,2.0949616,-0.038168944,2.2702308,-0.03821207,2.5388079,-0.08089256,2.7721825,-0.088694274,3.0132704,-0.08639561,3.2917216,-0.109646335,3.566395,-0.15315403,3.8039942,-0.19387075,4.101369,-0.19666538,4.378391,-0.21056648,4.7066503,-0.2843931,5.02133,-0.3043721,5.3156137,-0.33650145,5.614045,-0.3695465,5.9676933,-0.40931144,6.27847,-0.4585745,6.601233,-0.5307634,6.9830527,-0.59963983,7.327196,-0.64930856,7.645778,-0.6801642,8.016664,-0.7426088,8.362879,-0.7977545,8.735096,-0.8810521,9.053567,-0.9508561,9.400149,-1.0555941,9.854424,-1.0945807,10.201885,-1.1783106,10.56108,-1.2840185,10.918604,-1.3450257,11.338598,-1.3991848,11.67619,-1.5132217,12.123229,-1.6039219,12.443267,-1.6851867,12.86549,-1.7484702
25,1.0035495,0.0006889161,2.0017686,0.0011857959,3.0134284,0.0071067363,4.033049,0.007701886,5.051357,0.010984243,6.0726056,0.014016055,7.106206,0.015508133,8.137505,0.017465387,9.166954,0.02087711,10.2082615,0.024605853,11.250717,0.023473868,12.296163,0.026327819,13.345649,0.03136169,14.392963,0.031720266,15.457382,0.036805503,16.51245,0.038269162,17.575352,0.045524202,18.635977,0.04240334,19.704002,0.051746573,20.766642,0.05954872,21.830557,0.058985725,22.91721,0.07647339,23.988613,0.08141023,25.053867,0.09186989,26.137167,0.09660691,27.245329,0.10468688,28.306545,0.11971805,29.396273,0.122452885,30.502836,0.13572694,31.582659,0.13995847,32.668518,0.16084029,33.756935,0.1593212,34.84571,0.1632686,35.95094,0.18304785,37.0401,0.19366458,38.134426,0.22099403,39.220867,0.21715274,40.345997,0.22643435,41.439453,0.23706833,42.53207,0.2632264,43.635117,0.27721122,44.742065,0.2752218,45.861374,0.2928778,46.950264,0.31079003,48.05571,0.30742177,49.1503,0.33232862,50.262775,0.3513948,51.375317,0.34866202,52.489407,0.37344697,53.59327,0.3980904,54.710766,0.39911488,55.81738,0.4117281,56.918625,0.4255818,58.02572,0.44205666,59.132248,0.4435179,60.256596,0.45002732,61.34182,0.46506622,62.451187,0.4855513,63.565464,0.4877004,64.67857,0.50680137
26,0.8690991,-0.0017321669,1.7349913,-0.0044817426,2.6144292,-0.0029641772,3.5026305,-0.0072927475,4.385085,-0.009776739,5.276952,-0.01312522,6.1821685,-0.018055182,7.0829716,-0.023620073,7.9873514,-0.029025719,8.898654,-0.032138087,9.813439,-0.041821137,10.736369,-0.04817515,11.665488,-0.054021504,12.58221,-0.060369175,13.523973,-0.06600137,14.453529,-0.07280435,15.394612,-0.08024173,16.327747,-0.09086834,17.274523,-0.08906868,18.212072,-0.09573652,19.172083,-0.10543574,20.123333,-0.10507294,21.073135,-0.1083605,22.015923,-0.11644468,22.991783,-0.111145765,23.961876,-0.11032243,24.918299,-0.11928656,25.888975,-0.12229917,26.864342,-0.12888129,27.838808,-0.121481866,28.795712,-0.13052858,29.765594,-0.1307204,30.739418,-0.12928343,31.740395,-0.13383375,32.706104,-0.13266581,33.68662,-0.12266562,34.67825,-0.13620666,35.67197,-0.13207957,36.654068,-0.12442987,37.641296,-0.12311074,38.624695,-0.116066575,39.606747,-0.122584745,40.623116,-0.1261174,41.591724,-0.12099388,42.593407,-0.11104869,43.576187,-0.10973736,44.574898,-0.120172605,45.56101,-0.11893464,46.56428,-0.094479285,47.582005,-0.09995453,48.57005,-0.10110076,49.56889,-0.10392667,50.54192,-0.09675588,51.555264,-0.09927274,52.561497,-0.10307831,53.560204,-0.10008691,54.549843,-0.1034712,55.566036,-0.10531148,56.55144,-0.10523859,57.544876,-0.090338826
27,1.0520515,-0.0010694824,2.0952206,-0.0032024072,3.1492565,-0.00059952494,4.2026362,-0.0041082874,5.2544565,-0.005646847,6.3082414,-0.0083281845,7.364606,-0.012968559,8.413556,-0.018359484,9.465213,-0.022623308,10.521959,-0.026738064,11.571699,-0.03435544,12.625617,-0.042366296,13.67772,-0.046712335,14.72617,-0.053713523,15.789286,-0.062141985,16.841154,-0.07142329,17.894085,-0.075327955,18.946278,-0.0841078,20.01089,-0.09042959,21.05687,-0.09739992,22.106642,-0.1022137,23.168945,-0.10125493,24.221132,-0.1078659,25.2644,-0.110051274,26.328995,-0.12445733,27.39125,-0.12041069,28.43392,-0.121773,29.490435,-0.12931575,30.559832,-0.1252604,31.60421,-0.13957363,32.659813,-0.13438073,33.71535,-0.15097375,34.76927,-0.15160231,35.83613,-0.15308811,36.880318,-0.15413278,37.93807,-0.15001625,38.970016,-0.16490218,40.04566,-0.16505764,41.10319,-0.16902235,42.146965,-0.15844128,43.194378,-0.16943663,44.24524,-0.17951946,45.314262,-0.18925439,46.362247,-0.18007067,47.398983,-0.18572298,48.44664,-0.18355756,49.506542,-0.19542822,50.570526,-0.18739472,51.596134,-0.19144517,52.653664,-0.19349086,53.72125,-0.20222408,54.753735,-0.19820671,55.78033,-0.20643616,56.837013,-0.20900898,57.87174,-0.21168695,58.924774,-0.21379793,59.95382,-0.22277714,60.994297,-0.23319623,62.05247,-0.23770547,63.07312,-0.23727179
