id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.031347718,0.0007586852,0.08161063,-0.008890322,0.10216923,-0.0147593785,0.14555246,-0.007029172,0.16531594,0.0020984262,0.18222618,0.0036890432,0.20317635,0.000658853,0.22204816,-0.0033376347,0.24614397,-0.007249821,0.23294108,-0.008704232,0.2677501,-0.00810145,0.25835514,-0.0027650585,0.26393732,-0.0019770674,0.27611881,0.0035318094,0.24561419,0.014360519,0.26529443,0.008853465,0.26623374,0.018050669,0.24262458,0.028178914,0.22481705,0.03460077,0.23271072,0.035209097,0.23864648,0.029241238,0.21460925,0.043190684,0.21380112,0.047437012,0.2055772,0.051781114,0.21586356,0.060805757,0.2114405,0.068896785,0.20390296,0.052817162,0.18998884,0.0609572,0.19342951,0.052946802,0.16654493,0.062839344,0.15612537,0.06577016,0.16864876,0.07102219,0.16516611,0.07929677,0.1748234,0.077480145,0.15764293,0.06329788,0.15878853,0.0634991,0.15798047,0.06845021,0.16780716,0.08724505,0.13827749,0.047209922,0.14140192,0.07391449,0.17449698,0.05271703,0.15846936,0.042098347,0.18853642,0.07394151,0.12881464,0.028553814,0.15205975,0.049592048,0.14284621,0.04722361,0.13674992,0.036450706,0.15247895,0.033690326,0.1796217,0.020463148,0.18074024,0.04596602,0.18895656,0.01602929,0.15984419,0.023179159,0.18569979,0.016831983,0.17772152,0.0035901563,0.20622547,-0.0008233656,0.18542336,0.013174377,0.19404137,-0.0035648718,0.223094,-0.01938764,0.21283129,-0.0037668645,0.19933225,-0.017999947
11,0.49177632,0.0025028288,1.0187691,-0.0019779273,1.501711,-0.008508821,1.984863,-0.005354557,2.4631367,0.001461071,2.944242,0.0046252087,3.393505,-0.0055088885,3.8845289,0.0031337324,4.2904325,-0.017670404,4.7210445,-0.035742667,5.179975,-0.009644079,5.6176662,-0.011549497,6.0176225,-0.018621158,6.4038134,0.0048378925,6.831675,-0.0035594758,7.209549,-0.01773576,7.562762,-0.011866409,7.939661,0.02759761,8.31893,0.019054707,8.729084,0.0066878013,9.021489,0.026996065,9.352278,0.0430506,9.749241,0.023542507,10.082932,0.043777566,10.446433,0.05824155,10.735179,0.05400718,11.051757,0.048293687,11.421343,0.051749885,11.706401,0.037731703,12.001563,0.044793345,12.350288,0.024433147,12.624919,0.052579418,12.937187,0.06396006,13.220249,0.045615844,13.474516,0.036248002,13.833176,0.06868362,14.089847,0.05028435,14.442183,0.029402481,14.730589,0.008306723,14.992338,0.04395781,15.239228,0.033031233,15.485113,0.01907256,15.7795,-0.0043810103,16.109447,0.0067114537,16.385551,0.031535026,16.649708,0.019393772,16.918285,0.036952324,17.107246,-0.050303582,17.390295,0.004663378,17.723965,0.018828321,17.97023,-0.034305952,18.224567,-0.03586916,18.509047,-0.016252115,18.71211,-0.02349419,18.949986,-0.058614545,19.239677,-0.019968593,19.491976,-0.06920912,19.756176,-0.10122043,20.027939,-0.06263882,20.314127,-0.09072481
12,1.2288373,0.0007291846,2.4626193,0.016405482,3.7052402,0.015151603,4.925532,0.019308764,6.20361,0.019238401,7.4768796,0.036479305,8.726559,0.03828721,9.961723,0.051773213,11.254842,0.053338446,12.498052,0.041608818,13.74247,0.08557603,14.987108,0.07854758,16.279928,0.09557197,17.509726,0.12109405,18.788736,0.14001445,20.04468,0.16088471,21.302813,0.16200894,22.545784,0.19363675,23.831657,0.21499613,25.063534,0.24295086,26.31906,0.2648544,27.580729,0.28412408,28.830126,0.30374765,30.09738,0.3274199,31.364311,0.36069596,32.603584,0.38533962,33.851715,0.4232342,35.086437,0.39573818,36.34177,0.44301325,37.602196,0.46984458,38.90208,0.50048935,40.148643,0.55094415,41.409073,0.5426104,42.60696,0.5821243,43.874664,0.60268635,45.13449,0.6164881,46.404263,0.63212836,47.62359,0.6644998,48.892277,0.71762955,50.143295,0.7424701,51.37763,0.7273395,52.63774,0.76929873,53.85888,0.7819143,55.123608,0.7968261,56.372097,0.8240936,57.60114,0.8430603,58.80157,0.8921823,60.10196,0.88062394,61.33886,0.94717616,62.556843,0.953979,63.78946,1.0050501,65.039925,0.9850323,66.204315,1.0296726,67.500114,1.0714328,68.71404,1.0365143,69.926544,1.1251912,71.138626,1.1149433,72.3719,1.1412176,73.57625,1.1393336,74.82671,1.1971396
13,-0.005558092,-0.0004801117,0.010601358,-0.010663746,0.0052402243,-0.018449666,0.012497239,-0.01038165,0.010334271,-0.004425564,0.028622951,-0.0054272637,0.015980566,-0.007140558,0.02038216,-0.013585216,0.027450051,-0.01464598,0.017800221,-0.018077865,0.023949658,-0.025723312,0.024818927,-0.003634164,0.010270436,-0.01929396,0.0040385127,-0.014783986,0.01244235,-0.0029720254,0.014094725,-0.002743587,-0.0077371732,-0.007597463,-0.006164495,0.0036158357,-0.014266111,0.002904322,-0.013874225,0.008363802,0.001449354,0.0045053735,-0.031244043,0.021994691,-0.016021065,0.01611579,-0.020266142,0.025061268,-0.030305482,0.038920444,-0.015874892,0.024909357,-0.04403554,0.031865675,-0.025335133,0.03959655,-0.01506146,0.033046033,-0.03877736,0.026062991,-0.029886238,0.029374303,-0.053511422,0.05121046,-0.03558316,0.049001537,-0.03592939,0.05612354,-0.029974125,0.045558758,-0.02800601,0.04516671,-0.022322372,0.04948302,-0.020120084,0.036223594,-0.023945801,0.043688506,-0.024845153,0.042060494,-0.027429521,0.047474623,-0.011934165,0.049536344,0.003914073,0.044511974,-0.0032855645,0.04265623,-0.00036388636,0.038332492,0.017870694,0.033221934,0.01375109,0.045281075,0.02201201,0.053310014,0.025697403,0.04473387,0.041475907,0.032280948,0.053091466,0.054686897,0.06431579,0.036687065,0.06386625,0.032371458,0.05387363,0.04101077,0.06512484,0.046655025,0.07428496,0.043753013,0.07215724,0.032587554,0.099781014,0.034195457,0.09714726,0.015946291,0.12206557,0.018848091
14,0.09490759,0.002154041,0.21365754,-0.0034919584,0.30297834,-0.010752195,0.4021587,0.0023172554,0.48098862,0.012870276,0.58424515,0.019026008,0.63208765,0.02034503,0.7087391,0.02008789,0.7899602,0.015674097,0.84534085,0.007263815,0.9192303,0.01206819,0.9402347,0.03200896,0.9984514,0.028180094,1.0442675,0.050858233,1.1023184,0.0580106,1.1845324,0.052818324,1.243099,0.061831214,1.2667696,0.069682814,1.3290431,0.083076894,1.3830342,0.07716624,1.4559292,0.07706466,1.5381981,0.09598932,1.5909251,0.10736181,1.6606934,0.10849455,1.7731016,0.11900346,1.8726374,0.106365435,1.9417537,0.11117852,2.1173885,0.12480594,2.2161257,0.14971314,2.3217003,0.15780067,2.4185362,0.14105043,2.5447273,0.15129933,2.7432222,0.14153633,2.8661551,0.15670703,3.0187387,0.17814192,3.221761,0.14882234,3.3995044,0.14583701,3.57343,0.15891966,3.7096758,0.14858423,3.931215,0.20956138,4.1438556,0.16844782,4.3243766,0.1492991,4.618692,0.17940542,4.7419977,0.14579147,5.013756,0.14893712,5.206454,0.16703087,5.451352,0.15423085,5.700804,0.17236964,5.9293656,0.16893294,6.1823897,0.17546962,6.416103,0.17459753,6.635218,0.1938338,6.919387,0.14847356,7.2086806,0.15589309,7.4699583,0.22616318,7.770519,0.18722524,7.9592056,0.16350272,8.258968,0.1763699,8.5950775,0.16216499,8.74273,0.1920327
15,-0.008629307,0.0004055053,0.007308511,-0.009342075,0.001282651,-0.01648727,0.016739193,-0.008773446,0.008318525,0.00010014605,0.01788035,-0.0005860068,0.0090939365,-0.0027582366,0.024828345,-0.007281214,0.03084811,-0.008625798,0.019080417,-0.011439338,0.03392736,-0.007832077,0.024814934,-0.0026350468,0.037011586,-0.011251848,0.018031847,-0.007706503,0.009721288,0.0039160065,0.01730968,-0.0025090054,0.025806304,0.0036687697,0.012418533,0.009464951,-0.0017425343,0.02211697,0.0045129135,0.010356523,0.01779899,0.012178628,0.008593165,0.008798214,0.0054808,0.03162107,0.0046108384,0.026564237,0.000499554,0.032154795,0.0060395077,0.040944844,0.010729827,0.024494266,0.001995638,0.027084371,0.015210398,0.052395772,0.005026303,0.041956093,0.0044680685,0.033286225,0.026067175,0.047780287,0.021427274,0.052051365,0.03357014,0.048669145,0.025520593,0.0499863,0.030283056,0.028193675,0.022666156,0.04975312,0.05651266,0.04600574,0.032158814,0.035313632,0.04213496,0.033885147,0.04974635,0.042971745,0.062340926,0.02873626,0.08182328,0.035456102,0.06860061,0.024359403,0.077886716,0.021905582,0.097624816,0.027481683,0.10731566,0.018148657,0.1001719,0.024020998,0.12699786,-0.003974233,0.14367999,0.030101305,0.1411054,0.01357027,0.14584476,0.019462157,0.15066816,0.026461678,0.15143478,0.024262328,0.16697633,0.01388047,0.18643953,0.008210063,0.19605526,0.0041457834,0.20298752,-0.011026541,0.2255308,0.014671315,0.22118697,0.00782674
16,0.46158472,0.0061391406,0.9510639,0.0067695174,1.4291232,0.00662593,1.9072567,0.015314043,2.389437,0.027058529,2.8935633,0.04208738,3.3637784,0.043056384,3.8557935,0.047150876,4.343949,0.047276765,4.842301,0.044201534,5.2989106,0.06249227,5.795205,0.08208229,6.2734284,0.07500607,6.720921,0.11234201,7.2492013,0.12255612,7.7112436,0.112109065,8.16058,0.14198431,8.639828,0.1565404,9.151764,0.15906,9.622236,0.1677365,10.098187,0.18770397,10.544254,0.1964955,11.023611,0.19236712,11.501385,0.20977184,12.007925,0.22648874,12.483803,0.22090137,12.911244,0.25938678,13.457631,0.2507863,13.948335,0.24571045,14.361652,0.22308366,14.899769,0.27756792,15.38288,0.2587782,15.850072,0.24188258,16.319006,0.21387127,16.786987,0.2539787,17.309088,0.2565675,17.75808,0.24942498,18.260332,0.23407125,18.727531,0.23647356,19.234291,0.21904293,19.694134,0.2270805,20.173622,0.22533906,20.659517,0.21158102,21.107012,0.17791995,21.624817,0.18236712,22.10218,0.18437284,22.559338,0.14750183,23.03249,0.11952656,23.492817,0.12183152,24.005632,0.13758883,24.412827,0.11758095,24.876638,0.11854295,25.34215,0.12602863,25.810938,0.14322446,26.290985,0.09853243,26.76552,0.09386891,27.163683,0.079573035,27.652815,0.08513073,28.139015,0.025802154,28.60356,0.023101423
17,0.014080455,0.000626456,0.053021576,-0.00837277,0.06822778,-0.015541992,0.10061824,-0.0077823065,0.109435566,0.0002712449,0.14720124,-0.00021542236,0.16486946,-0.00196624,0.18512633,-0.0046032174,0.1953871,-0.011691123,0.2139839,-0.011468764,0.23887727,-0.0049930923,0.24833971,-0.008118883,0.2604946,-0.007497456,0.27171955,-0.009543921,0.26555258,0.0014158357,0.28663844,-0.00037232414,0.30515292,0.009084109,0.31126383,0.005813794,0.31157798,0.02363995,0.27708733,0.021438181,0.29201877,0.016488703,0.31732383,0.008958483,0.3137317,0.038988262,0.33054653,0.043748047,0.3179814,0.016474213,0.27989835,0.034053978,0.31159556,0.040142342,0.29605278,0.04941137,0.3032105,0.029694945,0.31791854,0.07629301,0.30179214,0.049074262,0.3289799,0.06322547,0.3297112,0.048852958,0.32032907,0.05792035,0.33420235,0.044200283,0.31360546,0.040057085,0.30311033,0.053674746,0.33110848,0.06780271,0.30035022,0.043808352,0.3286389,0.032420978,0.33925593,0.067851886,0.306313,0.040986866,0.32461977,0.051682785,0.3951174,0.028581828,0.3501389,0.04558643,0.37630594,0.047852274,0.40932602,0.055061907,0.41500565,0.05008462,0.40036297,0.037183102,0.43395174,0.029231228,0.46856624,0.04790356,0.44176587,0.064003624,0.4523213,0.04700083,0.4691372,0.05188248,0.48207486,0.024693048,0.46442333,0.022726072,0.5379551,0.04394126,0.5180378,0.0069991695,0.51927793,0.035947353,0.5353272,0.017392732
18,0.014820176,0.0006057359,0.053252053,-0.008327407,0.061368354,-0.015499123,0.09720084,-0.006593682,0.106549196,0.002222211,0.121022865,0.0036950298,0.14415982,0.001261469,0.16065662,-0.0024289917,0.18114635,-0.0046570133,0.17498015,-0.0073903054,0.20745695,-0.0022018491,0.1974681,0.0009062812,0.20999694,-0.0026648343,0.22261274,0.004136391,0.20337006,0.018723449,0.22003847,0.0056978613,0.22687477,0.016971422,0.22490758,0.027243407,0.21053118,0.035097335,0.20687547,0.029451761,0.22201854,0.02717211,0.21240573,0.03040572,0.21410841,0.052631825,0.21018362,0.05315425,0.23136982,0.057723504,0.20558888,0.067244045,0.22745804,0.051566895,0.20875669,0.055577278,0.22345081,0.055911154,0.21377556,0.07683325,0.19755319,0.06697234,0.22892945,0.07262527,0.21891348,0.07614246,0.222339,0.076294325,0.23149738,0.06335487,0.21641973,0.06134402,0.21024129,0.06609612,0.23547676,0.075903974,0.21383813,0.052633744,0.22853886,0.06939159,0.2436953,0.058700986,0.22857386,0.04210914,0.25707752,0.0631162,0.24138613,0.033280004,0.24223982,0.054460205,0.25698844,0.050565146,0.25909323,0.030058436,0.26966715,0.039589196,0.2872652,0.015035851,0.29943216,0.0379149,0.31281626,0.022035686,0.29038873,0.03237893,0.30704522,0.024979122,0.30889368,0.026368935,0.33180824,0.009613221,0.31257075,0.005072376,0.34555942,0.008014756,0.35359073,-0.016789174,0.35620436,0.004558782,0.35541767,-0.019036025
19,0.27342084,-0.0003698133,0.5588581,-0.007293121,0.7960944,-0.018393328,1.0471913,-0.011069715,1.2883235,-0.0041842507,1.5192057,-0.0052804872,1.6724733,-0.0063468665,1.8900326,-0.016488321,2.0762544,-0.01764702,2.2197514,-0.021735199,2.3998547,-0.029262343,2.5313432,-0.0075193504,2.6741602,-0.022157852,2.827183,0.0036758762,2.8948944,0.016894998,3.078626,-0.012300592,3.2543032,-0.009864257,3.3671787,-0.0119592715,3.514653,0.003036905,3.67223,-0.023860998,3.8274999,0.025904935,3.8993895,0.029488144,4.0979424,0.018049309,4.300225,0.055671368,4.493814,0.061516408,4.749166,0.065210655,4.868985,0.03345498,5.1179705,0.0797398,5.3833127,0.061041985,5.5310698,0.11544916,5.8269186,0.09296856,6.068656,0.11451593,6.415846,0.09743789,6.6856465,0.1507894,6.891122,0.16833639,7.3083315,0.09723783,7.539271,0.094086036,7.940678,0.11003824,8.276501,0.12976632,8.656144,0.17460626,8.983147,0.12446628,9.319948,0.11626543,9.911528,0.13751307,10.084119,0.16047853,10.52965,0.1874635,10.991159,0.19408423,11.36774,0.17052038,11.838873,0.12598993,12.127802,0.14754507,12.746179,0.18016425,13.037878,0.19613518,13.475598,0.2542638,14.071779,0.18829046,14.487264,0.21963541,14.8991585,0.28456777,15.386925,0.22618161,15.7110815,0.1886211,16.286774,0.26519012,16.874182,0.22294278,17.227049,0.19845362
20,0.34882882,0.039852887,0.71595085,0.08742514,1.059227,0.13752021,1.3999497,0.21488288,1.7243088,0.28776735,2.063271,0.37335122,2.3817186,0.45564926,2.6695302,0.5534012,2.9395244,0.653952,3.2454479,0.7363778,3.5706036,0.90449995,3.8496838,1.0196491,4.0655212,1.1611094,4.399896,1.2782135,4.592112,1.412436,4.8372154,1.5736532,5.0937133,1.7232614,5.267988,1.8787429,5.510601,2.0431283,5.657669,2.2151809,5.916141,2.3326013,6.2016525,2.5190408,6.3422084,2.6515334,6.5756993,2.8471653,6.7963705,3.0166032,6.9214363,3.2102807,7.213318,3.4003127,7.3136377,3.5792892,7.5701175,3.7873693,7.7606096,3.8725493,7.9620533,4.0886173,8.132897,4.3173537,8.320848,4.495,8.567509,4.706919,8.573084,4.8590217,8.807829,5.1345153,9.035222,5.266003,9.252654,5.449982,9.344206,5.6312113,9.581114,5.919551,9.663761,6.01022,9.935539,6.212604,10.000659,6.4238243,10.224821,6.713014,10.524428,6.943448,10.707204,7.1577773,10.773576,7.3292255,10.933844,7.5850463,11.187226,7.8169312,11.385026,7.963582,11.59737,8.270245,11.71635,8.580181,11.904148,8.708963,12.0462675,9.030849,12.147322,9.24518,12.513767,9.506112,12.587991,9.678426,12.798874,9.984446,13.110219,10.194068,13.059939,10.577777
21,0.8148128,0.001671657,1.6766255,0.007262055,2.5177581,-0.00087651704,3.3460288,0.0012831818,4.198678,0.0009455355,5.0813117,0.014286775,5.91047,0.009342061,6.7540803,0.015719682,7.629099,0.0062805507,8.446687,0.010918887,9.314748,0.03855725,10.147441,0.038182527,10.986505,0.054042228,11.825003,0.08926041,12.6796875,0.11422978,13.486066,0.12938179,14.338915,0.1533205,15.164411,0.17906463,16.01433,0.22628531,16.810738,0.25592744,17.641726,0.29142278,18.444027,0.3409291,19.316145,0.35968548,20.118624,0.4176149,20.951492,0.4714852,21.749487,0.51906615,22.618689,0.5620603,23.388988,0.6016594,24.211699,0.6873409,24.999207,0.6995146,25.818779,0.7710841,26.63324,0.86042756,27.455187,0.9094459,28.209148,1.0010195,29.035025,1.0375687,29.859686,1.1211522,30.628313,1.1695716,31.434656,1.2472101,32.197193,1.334884,33.012543,1.4414169,33.812134,1.5069008,34.574356,1.57692,35.38734,1.6630365,36.148384,1.7698656,36.91917,1.8382374,37.70634,1.9360446,38.50187,2.0162592,39.219997,2.1318612,39.987736,2.1692386,40.762093,2.3162107,41.527847,2.4043405,42.273922,2.5041022,42.976288,2.6020138,43.734665,2.68122,44.453217,2.7764945,45.20647,2.8747506,45.982315,2.9132547,46.759285,3.0380323,47.454605,3.1659827,48.192493,3.2275035
22,0.022554666,-0.00035257265,0.07121353,-0.0075499984,0.085354544,-0.016148088,0.11218783,-0.0059811715,0.12623625,0.0024973955,0.127637,0.0020317733,0.14316338,0.0011398103,0.1461414,0.00056814053,0.17493504,0.0022284258,0.15242957,-0.0074183084,0.16706568,-0.0058319904,0.124177694,0.0062374175,0.15740612,-0.010604426,0.14918956,0.006815012,0.12699746,0.021212107,0.13504748,-0.0051002577,0.11331007,0.021682179,0.10825178,0.030210912,0.106196746,0.03143459,0.10997309,0.03633088,0.0914534,0.019289905,0.10698087,0.028712904,0.090425685,0.049843162,0.09149973,0.043774243,0.11993405,0.06143065,0.1132777,0.053059865,0.10388347,0.0360997,0.13018939,0.044041127,0.10274773,0.05588938,0.12960657,0.060584813,0.13425991,0.050025765,0.16552418,0.040942725,0.15225701,0.08216527,0.15574217,0.066861525,0.20713294,0.05114512,0.17716774,0.043133922,0.22709224,0.06252498,0.23886776,0.06857135,0.2811242,0.04187068,0.32554567,0.05870493,0.30816782,0.07315023,0.35569802,0.041332185,0.39360887,0.0423417,0.36369872,0.051467404,0.41279387,0.04897491,0.44337934,0.060369253,0.48970088,0.016214859,0.51261467,0.04913722,0.5686084,0.02159083,0.5939521,0.073751114,0.6185909,0.01404974,0.615243,0.06249492,0.6334693,0.065432675,0.67017394,0.050759576,0.77276385,0.0373069,0.7524717,0.03953663,0.802707,0.05413012,0.8277376,0.053176746,0.8743737,0.063293144,0.9176375,0.099981084
23,0.11299288,0.004766181,0.27194792,0.0021399632,0.4190013,-0.000662568,0.58247584,0.005650338,0.79037946,0.021943,1.0220264,0.028471287,1.1876693,0.030245518,1.4297321,0.021167967,1.6802164,0.020893285,1.9416544,0.03229304,2.2427423,0.037351348,2.496055,0.046283565,2.8081043,0.054835916,3.1157424,0.054773748,3.455911,0.07098565,3.7827687,0.071996525,4.106326,0.111368544,4.3967752,0.084518,4.767651,0.11678724,5.174175,0.11526521,5.564507,0.11969682,5.9690666,0.1376991,6.3280525,0.10643037,6.7372084,0.15997165,7.1452312,0.15279427,7.5425825,0.16621126,7.9501777,0.16970195,8.437133,0.15826263,8.933195,0.19278578,9.35936,0.155789,9.782064,0.19155163,10.20364,0.20723233,10.747291,0.19401729,11.201054,0.18831255,11.76026,0.20514755,12.2097025,0.17697898,12.75042,0.18024796,13.226641,0.1896358,13.786582,0.19034256,14.244233,0.14326474,14.739291,0.13274609,15.294444,0.14218263,15.901453,0.16487917,16.391623,0.12193398,16.918655,0.09785661,17.467987,0.057489444,18.031393,0.04943584,18.59937,0.092614874,19.175344,0.098005086,19.787706,0.059622537,20.30992,0.043169163,20.861002,0.029979263,21.448565,-0.001888697,22.08299,-0.019422663,22.621891,0.014555033,23.238413,-0.03776934,23.792414,-0.017225703,24.374365,-0.053314686,24.901321,-0.105319574,25.552126,-0.15442036
24,-0.013561183,0.0018369518,-0.008820084,-0.0051215393,-0.0019606203,-0.011273392,0.013226692,-0.003918262,0.008353167,0.00044693798,0.05524094,0.0046357363,0.080719195,0.007863903,0.10385795,0.00048416946,0.12358641,-0.006177755,0.14406987,-0.023936652,0.24728394,-0.019327763,0.29895502,0.010913858,0.38410488,-0.0077708475,0.41331595,-0.0155065,0.4980867,0.027547462,0.6223656,0.0066394806,0.77131236,0.0102202995,0.9156619,-0.017788485,1.0384337,0.026881594,1.1157827,0.0038450994,1.3126341,0.021128861,1.4825705,-0.06369917,1.7039744,-0.041885093,1.886294,-0.05335097,2.0258732,-0.094975226,2.3178058,-0.11135431,2.5262856,-0.16006617,2.7720175,-0.22981237,3.0178509,-0.22351618,3.2921464,-0.31204823,3.597336,-0.32761803,3.878319,-0.4079981,4.0959077,-0.48990244,4.473296,-0.5966553,4.800093,-0.6094659,5.083822,-0.75908077,5.4022336,-0.86794734,5.738461,-1.0011934,6.1454525,-1.0449595,6.3765182,-1.1649998,6.8233757,-1.3246909,7.155995,-1.3808365,7.580493,-1.5604252,7.858659,-1.6651322,8.331498,-1.8751746,8.748814,-1.8853959,9.102964,-2.1722717,9.437572,-2.3042543,9.794988,-2.4200115,10.09373,-2.517785,10.549052,-2.7701182,11.051272,-2.9941099,11.408812,-3.0625513,11.746254,-3.193898,12.093936,-3.4240386,12.58567,-3.5685947,12.95238,-3.740634,13.437759,-3.9223623,13.837605,-4.1450796,14.246099,-4.2159567
25,0.99531573,0.0018686093,2.0225878,0.016240494,3.0381494,0.009723099,4.0776014,0.009943731,5.091154,0.0013517058,6.1807084,0.018105228,7.2047806,0.016128538,8.261509,0.026717942,9.348957,0.014866503,10.41718,-0.00022873096,11.452292,0.02655552,12.510403,0.024180433,13.579273,0.013642864,14.660499,0.025766551,15.735166,0.048514664,16.863604,0.03790533,17.892237,0.05980642,18.970293,0.06677067,20.108635,0.08273408,21.214445,0.10746744,22.262627,0.0986398,23.418003,0.124393694,24.476795,0.11612943,25.507421,0.12686771,26.681273,0.14095725,27.809082,0.17061259,28.845522,0.15477176,30.014135,0.16015121,31.16716,0.17725544,32.254,0.18383834,33.379528,0.22177207,34.51806,0.19210549,35.60791,0.21132073,36.747192,0.20404068,37.82456,0.21004166,39.016773,0.21151036,40.150257,0.22208597,41.244225,0.2667806,42.406445,0.25281447,43.50282,0.24733832,44.642216,0.22268689,45.797844,0.2778795,46.970474,0.2607985,48.044834,0.27467132,49.220055,0.23441668,50.328396,0.23926635,51.447376,0.26949587,52.645405,0.24615636,53.78645,0.2714926,54.958218,0.3097247,56.03669,0.27491027,57.192493,0.27237475,58.307636,0.28575575,59.479603,0.27477846,60.63007,0.24907407,61.808067,0.30110005,62.907104,0.28987947,64.03761,0.2939966,65.15173,0.26988494,66.37417,0.28370106
26,0.8534524,0.0011486746,1.7399617,0.008037791,2.613553,-0.0010744222,3.4856908,-0.0067021064,4.3988543,-0.0072563933,5.314588,-0.0048513673,6.202287,-0.021192864,7.109743,-0.014627981,8.016244,-0.026021618,8.935111,-0.043320954,9.828681,-0.038027585,10.759339,-0.033504657,11.659534,-0.042128555,12.5593195,-0.031844795,13.515573,-0.043491766,14.4284115,-0.029667953,15.344802,-0.04574613,16.254744,-0.03366873,17.1901,-0.043922935,18.111383,-0.028257355,19.033514,-0.027504332,19.951246,-0.034268416,20.916248,-0.05008203,21.848017,-0.032390893,22.776346,-0.022646433,23.723143,-0.0089740725,24.657843,-0.013400144,25.638483,-0.010760115,26.538694,-0.025678877,27.471195,-0.045022342,28.438362,-0.039919764,29.399582,-0.034431316,30.303913,-0.03632138,31.260796,-0.026147932,32.253384,-0.033154555,33.21592,-0.034430794,34.141376,-0.038796436,35.122585,-0.05797486,36.062428,-0.054456215,37.04902,-0.050549112,38.00996,-0.06781696,38.97265,-0.057620574,39.927753,-0.06494788,40.873955,-0.075230084,41.867657,-0.07350533,42.841236,-0.08235511,43.778587,-0.080982685,44.73781,-0.09150873,45.703716,-0.101082936,46.674576,-0.09779714,47.638947,-0.11526492,48.60475,-0.09844482,49.572857,-0.09437935,50.530792,-0.10310606,51.466892,-0.12048564,52.443047,-0.08761486,53.44483,-0.130439,54.38386,-0.096787035,55.349594,-0.08785732,56.31577,-0.12076736
27,1.0305254,0.0022823885,2.089938,0.010336096,3.1320803,0.0043637976,4.171542,0.0015337374,5.2211833,-0.008151439,6.334979,0.0011383444,7.343677,-0.010156352,8.391208,-0.008375839,9.474649,-0.023931485,10.506255,-0.040158737,11.560585,-0.014632352,12.608894,-0.019132882,13.658404,-0.035879508,14.696092,-0.023618508,15.74463,-0.025200909,16.818794,-0.008468604,17.821915,-0.010830278,18.870636,-0.005011877,19.928083,-0.013772406,21.012285,0.007420413,22.014036,0.015573859,23.067251,0.03278198,24.111528,0.039473698,25.118044,0.043072097,26.180153,0.029831473,27.251068,0.064794526,28.249157,0.06621022,29.331234,0.050845087,30.355743,0.068820335,31.35015,0.044086024,32.407425,0.08043539,33.491013,0.069319725,34.501698,0.08974831,35.552116,0.087349854,36.57054,0.10438776,37.65733,0.0992325,38.636517,0.09289049,39.657665,0.11377693,40.721493,0.13750765,41.73735,0.11400572,42.76907,0.11830556,43.799057,0.13511205,44.854908,0.11417142,45.84664,0.12851474,46.82668,0.13761984,47.87194,0.13790818,48.90016,0.15873697,49.92205,0.16309756,50.926067,0.13141537,51.97994,0.15367779,52.960537,0.17133754,53.991615,0.17771058,54.96124,0.1743466,56.045105,0.15574276,56.985516,0.20445482,57.983963,0.21440808,59.04602,0.21309344,60.001877,0.20847698,61.03623,0.21479635,62.02533,0.20501618
28,0.3708583,0.031326417,0.7715007,0.06926863,1.1331999,0.104799025,1.5294006,0.16154434,1.8680615,0.22423463,2.2594783,0.292557,2.5969636,0.36121428,2.9352787,0.44379228,3.2501612,0.52286273,3.5826468,0.5903823,3.9565768,0.7334965,4.2874265,0.8447023,4.615554,0.93273443,4.9553566,1.0467215,5.247946,1.1714777,5.574657,1.3162344,5.878108,1.4508696,6.1539855,1.5900404,6.4384713,1.7070537,6.771402,1.8996506,7.031331,2.0107553,7.3491454,2.20327,7.656206,2.37059,7.924032,2.5523114,8.24777,2.6957548,8.483309,2.9241118,8.806623,3.0715532,9.089367,3.305754,9.378693,3.5073104,9.615546,3.6391497,9.917381,3.905997,10.190118,4.101456,10.471215,4.3106,10.757591,4.588709,10.956672,4.7908187,11.248988,4.991217,11.578558,5.234499,11.777352,5.5076966,12.044086,5.719411,12.384348,6.0011377,12.641988,6.150491,12.790806,6.433247,13.129823,6.702786,13.195211,6.981686,13.595378,7.2382064,13.911541,7.5695243,14.072095,7.8431544,14.332431,8.074818,14.540141,8.384815,14.781393,8.610142,14.984267,8.882409,15.183872,9.292665,15.476167,9.402911,15.615052,9.882693,15.910479,10.124941,16.167715,10.3693695,16.3778,10.67653,16.71198,10.987086,16.850887,11.26894,17.02784,11.648569
