id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.02195775,0.003349008,0.04868989,0.0010349031,0.072484374,0.0019945344,0.092446536,0.004856769,0.10958288,0.008558784,0.11896965,0.011895832,0.12730801,0.013648114,0.13569784,0.015199095,0.14591357,0.01685151,0.14690037,0.019683491,0.14985329,0.020848433,0.14725415,0.0189938,0.14720601,0.023744246,0.15470228,0.021487178,0.15064219,0.021306599,0.14348155,0.018904664,0.14717187,0.019503033,0.14209378,0.018417913,0.14074476,0.019525118,0.14786966,0.019653637,0.13455795,0.017438024,0.13209042,0.015696941,0.13704868,0.017848615,0.13672672,0.014900042,0.14003812,0.01983643,0.1275311,0.019330166,0.12437211,0.014078685,0.122587115,0.015706562,0.11755485,0.013951385,0.11458341,0.016624143,0.116436094,0.01845937,0.114211716,0.006487541,0.1087125,0.014808679,0.114808984,0.010340821,0.0980759,0.010521866,0.10777279,0.015610641,0.10181147,0.011922498,0.10496129,0.015403305,0.10521857,0.00944877,0.107771374,0.011631755,0.11510316,0.010995435,0.10707176,0.008959487,0.112262264,0.004321916,0.11600399,0.0077838944,0.11811153,0.0064179366,0.12089863,0.01101736,0.12062,0.008951485,0.12609237,0.010900386,0.12579583,0.009059045,0.13697419,0.010044094,0.150655,0.0016270801,0.14588447,0.011265361,0.15703392,0.0048128925,0.16093838,0.0013896934,0.1686312,-0.0011158541,0.17882706,0.0021118803,0.19731066,-0.00017986726,0.1951775,-0.005557392,0.19309363,-0.0034797993,0.21942078,-0.0041234475
11,0.50732857,0.0024917535,1.0276191,0.0011793796,1.5485789,-0.0026879143,2.0407765,-0.0058953054,2.521909,-0.006730441,2.983239,-0.0048868544,3.456392,-0.00619545,3.9109046,-0.007968456,4.3592944,-0.013752509,4.7746267,-0.013613442,5.2112885,-0.016341368,5.6491985,-0.02317283,6.061819,-0.026328143,6.4798727,-0.031738196,6.8831363,-0.044391498,7.289415,-0.047548912,7.6800327,-0.048082877,8.057494,-0.055121742,8.452971,-0.05503151,8.821408,-0.050043296,9.188944,-0.06060282,9.542473,-0.057991765,9.933043,-0.06438291,10.2869,-0.061917655,10.6406355,-0.0440897,10.949978,-0.06687247,11.321662,-0.07860091,11.670952,-0.07733208,12.003965,-0.07599044,12.334658,-0.07899092,12.660817,-0.08940823,12.98587,-0.08968151,13.301999,-0.073666334,13.6556835,-0.08180836,13.956406,-0.08435769,14.2710085,-0.07400518,14.597474,-0.097802274,14.939842,-0.08350959,15.239771,-0.085136384,15.550596,-0.09723309,15.823949,-0.085404694,16.150991,-0.08681936,16.450275,-0.10723192,16.78829,-0.07905148,17.074028,-0.114567995,17.365974,-0.10394564,17.65806,-0.09696084,17.943283,-0.11020075,18.252558,-0.099457026,18.509777,-0.114949,18.842096,-0.1244819,19.135979,-0.12711312,19.388336,-0.12177466,19.734346,-0.14008486,19.97298,-0.15627424,20.228033,-0.14115304,20.567379,-0.1628416,20.817488,-0.1458222,21.076138,-0.17836468,21.360819,-0.1762764
12,1.2503945,0.004366746,2.5220885,0.010220212,3.802364,0.012075507,5.0613804,0.013380561,6.3284616,0.020455254,7.575604,0.034301378,8.838389,0.045394756,10.103406,0.05859441,11.359589,0.07009165,12.605494,0.08136205,13.872177,0.09382141,15.1442995,0.09862534,16.399586,0.115364,17.655136,0.12517944,18.903275,0.13286577,20.172237,0.15134037,21.417698,0.15422894,22.67819,0.17527623,23.943367,0.177248,25.19611,0.21075973,26.429197,0.21842963,27.692038,0.23961046,28.940779,0.27301538,30.182528,0.26860613,31.439455,0.29406646,32.673462,0.3132222,33.937557,0.32812086,35.156483,0.33923304,36.392242,0.3594762,37.634243,0.39626738,38.868347,0.39750418,40.129833,0.43364778,41.363487,0.44384268,42.59003,0.44845468,43.8357,0.49647897,45.085846,0.49326238,46.30209,0.5139905,47.538567,0.5535805,48.7984,0.5620601,50.01891,0.56750965,51.24544,0.5852823,52.487823,0.6347793,53.68101,0.6307055,54.942074,0.6552796,56.180332,0.6815203,57.38459,0.6617872,58.631374,0.6845447,59.849594,0.70492053,61.060238,0.73915106,62.26405,0.76017785,63.478443,0.78252345,64.71427,0.7613154,65.91519,0.82437056,67.11871,0.8333394,68.34234,0.84092766,69.54388,0.88210976,70.78063,0.8601539,71.95944,0.8897258,73.16631,0.88779867,74.34987,0.92772496
13,-0.00316844,0.002914304,0.0017876015,-0.00016988779,0.0055179633,5.3076074e-06,0.0075165033,0.0021523498,0.008775726,0.0049136095,0.0053470246,0.007107459,0.0016876385,0.008271016,-0.00079091266,0.008764224,0.004415028,0.010217413,-0.00090711564,0.011996889,-0.0053542145,0.011174923,-0.008564517,0.010242322,-0.018217416,0.013183204,-0.01606651,0.009367037,-0.01683247,0.010506995,-0.02451308,0.0068303905,-0.024891147,0.006682646,-0.028969377,0.0055887895,-0.028801605,0.0047445297,-0.025801865,0.0049405526,-0.026305046,0.0026366375,-0.033596464,0.0041092597,-0.0293957,0.004522372,-0.02842977,-0.0011131288,-0.021741629,0.009935144,-0.024586506,0.0077299806,-0.031533733,0.002180663,-0.028850019,0.0015375509,-0.02573914,0.009144211,-0.026610367,0.0024577193,-0.030357271,0.0009566648,-0.02270699,0.00013047643,-0.030315578,-0.0007556267,-0.02988875,0.0033321232,-0.026726991,0.002943118,-0.026039928,0.002266867,-0.030718796,0.004463967,-0.028156862,0.0070073223,-0.022684284,0.0009853626,-0.022536919,0.0076402184,-0.019576393,0.0056179967,-0.017858423,0.004666418,-0.0074357167,0.0029779747,-0.0096943155,0.011478512,-0.0068410113,0.008345793,-0.0019955114,0.011531737,-0.0042098314,0.010608286,-0.00022439659,0.009545021,0.0060920417,0.012374017,0.010973655,0.012325164,0.015417412,0.0111708995,0.017651178,0.016503442,0.031090312,0.013061751,0.03712496,0.015489903,0.038904563,0.014346474,0.05928752,0.020716965,0.05893263,0.02124957,0.059633475,0.014619837,0.07523316,0.016905803,0.087047696,0.022698874
14,0.0951,0.0039999764,0.19570702,0.0024702959,0.29812735,0.003493405,0.38898098,0.005587904,0.477145,0.009253328,0.5604327,0.013821308,0.635748,0.014818272,0.71789044,0.016773006,0.7882576,0.017576851,0.860225,0.01969335,0.91770816,0.024896802,0.98120725,0.020177906,1.0457728,0.026920713,1.1198256,0.025295507,1.177806,0.017908717,1.2397726,0.015270568,1.2876754,0.012278175,1.3565848,0.017560065,1.4109461,0.01950004,1.4522821,0.01718793,1.5043417,0.024130717,1.5664719,0.029936906,1.6343343,0.032240894,1.6706161,0.029341634,1.7303542,0.020696897,1.7956786,0.025991641,1.8473227,0.027897432,1.9019934,0.037174102,1.9482045,0.020445585,2.007537,0.037503537,2.0487075,0.03477822,2.1322803,0.031552956,2.1811814,0.032774206,2.2710361,0.03468004,2.319216,0.06284253,2.3897235,0.045522228,2.4538226,0.036097676,2.5434122,0.047753625,2.5903404,0.053954683,2.7215676,0.04899764,2.7966013,0.05890069,2.8780742,0.0622535,2.9551752,0.05770763,3.0504427,0.05685079,3.1608977,0.06706691,3.2647822,0.0625833,3.3826451,0.06746511,3.4474807,0.07844372,3.5892844,0.093268074,3.6719508,0.04981498,3.8189883,0.061657563,3.9500973,0.06522122,4.066679,0.0566895,4.1742587,0.09095095,4.3131375,0.09104954,4.417641,0.07599982,4.582672,0.061815392,4.6760364,0.0762441,4.8129296,0.08825446,4.916141,0.08261845
15,0.0020776568,0.0033090767,0.011864102,0.0005352157,0.019827668,0.0009565512,0.02649055,0.0033649802,0.029669445,0.006372515,0.029101672,0.008729301,0.03039953,0.01024015,0.02981333,0.011342169,0.035939433,0.013073616,0.0294819,0.015225468,0.03280919,0.014777534,0.02438492,0.014502803,0.021030357,0.017796818,0.026953677,0.014935754,0.02152369,0.016785095,0.016931396,0.012729976,0.019250242,0.014745011,0.015327167,0.012164438,0.016565792,0.012859583,0.015099741,0.013388282,0.020753551,0.011042967,0.012449395,0.009908851,0.018449783,0.015911754,0.010651934,0.006554448,0.027948655,0.019060604,0.022521235,0.021338072,0.028266788,0.010880387,0.022050552,0.009577454,0.03427641,0.014544355,0.016298108,0.00995977,0.020095274,0.011685902,0.03860444,0.006574833,0.024884373,0.007772453,0.031999163,0.011313982,0.030981235,0.01028589,0.026448004,0.00810753,0.026407614,0.013431559,0.029285114,0.0142693035,0.034129456,0.0045250542,0.03383497,0.013117366,0.038501028,0.014206538,0.04576026,0.005783286,0.055561867,0.010447454,0.035037383,0.010440123,0.044075757,0.013302181,0.044510864,0.018412454,0.03295547,0.013307478,0.03802722,0.0077098794,0.04899683,0.010845043,0.047229234,0.01887575,0.046347737,0.007669812,0.04181654,0.024959035,0.05930784,0.007900983,0.061112054,0.011760603,0.06276325,0.012933578,0.07448327,0.015309358,0.060874537,0.0103458045,0.07573554,0.0022965623,0.091282934,0.0086033465,0.09570246,0.013808435
16,0.47489434,0.004498752,0.96942085,0.005526773,1.4718728,0.0049561737,1.9553189,0.0049897525,2.436251,0.008520184,2.9010766,0.01631578,3.3834195,0.020629546,3.8576734,0.022938266,4.3185287,0.02401692,4.7824035,0.028196206,5.254424,0.030885594,5.717836,0.025053008,6.1908784,0.03237901,6.6554704,0.03577107,7.1150794,0.027918762,7.586889,0.02763744,8.027557,0.033417806,8.483403,0.034718852,8.9542885,0.030730315,9.3769455,0.04699973,9.841047,0.041742828,10.300026,0.047478072,10.728412,0.04666276,11.185994,0.052352622,11.65128,0.060942855,12.078599,0.04571507,12.540431,0.046202503,12.979499,0.059801377,13.457903,0.057220723,13.866736,0.053084843,14.335382,0.06361943,14.793754,0.046635702,15.245778,0.03530165,15.693339,0.032300025,16.133152,0.05141887,16.600561,0.04935039,17.044643,0.042665727,17.511618,0.03153497,17.9808,0.03078267,18.440641,0.01089417,18.863214,0.038226135,19.339888,0.03031024,19.793886,0.017881174,20.25651,0.013779604,20.722216,0.0043741656,21.184475,-0.009744445,21.629984,-0.028747931,22.091963,-0.047018647,22.53131,-0.037382044,22.974062,-0.051498003,23.440708,-0.061798286,23.879091,-0.074211545,24.291998,-0.084706515,24.772327,-0.1052941,25.232037,-0.11008345,25.654581,-0.12425859,26.127216,-0.13609512,26.550434,-0.14013629,26.952246,-0.19122644,27.39852,-0.1857907
17,0.013289057,0.002488425,0.033037674,1.6390462e-05,0.053813126,4.0717423e-05,0.06911236,0.002694184,0.085170254,0.0055589946,0.09669475,0.007834032,0.112979844,0.008809442,0.12589295,0.009179849,0.13674748,0.009207811,0.14644851,0.0112456335,0.1420039,0.012097156,0.15456441,0.008573309,0.16212216,0.010809012,0.1740632,0.008275808,0.18159159,0.0071651544,0.17661989,0.002441056,0.19786067,0.003618191,0.20351815,0.0016732477,0.2150102,0.00032660738,0.22357403,-0.00027139112,0.21040499,-0.0037133433,0.21598186,-0.007906336,0.22520322,0.00096468255,0.25322726,-0.0019202419,0.24495448,-0.0015688129,0.23983204,-0.0022133319,0.2414109,-0.002480724,0.25245303,-0.007110066,0.23897311,-0.010151299,0.24994284,-0.008035719,0.25675544,-0.0017992486,0.26102296,-0.014673757,0.26255226,-0.00921154,0.26342976,-0.012949385,0.26168075,-0.009634676,0.28143552,-0.009451797,0.27420583,-0.0034097312,0.28259432,-0.007087836,0.2922199,-0.01022627,0.33058867,-0.010567503,0.32781217,-0.010886781,0.31019562,-0.0012548566,0.3218223,-0.01686154,0.36596647,0.0054052174,0.35579133,-0.011372239,0.3796578,-0.0042719254,0.4044123,0.008453038,0.41429734,0.008274291,0.43250734,0.0043058544,0.44119745,0.006291341,0.474612,-0.0021956954,0.48740274,0.0008135913,0.5188958,0.002771995,0.5456107,0.011468361,0.5529,0.000983773,0.5611951,0.00047098286,0.6055308,0.008158664,0.6148272,0.0044265497,0.62182164,0.019748434,0.681473,0.010526042
18,0.012639098,0.0026031286,0.03149508,-0.00039345783,0.048679393,-0.00040603243,0.0625409,0.0016766805,0.076960646,0.0041655293,0.08362494,0.006416317,0.095964715,0.006988641,0.10465939,0.007063575,0.11307198,0.0072408244,0.11726126,0.008405739,0.12165646,0.008734928,0.120914415,0.0060750693,0.12624754,0.006862307,0.13479333,0.004811862,0.1361554,0.0028936267,0.13947804,-0.00096198916,0.14475542,-0.0010605741,0.14938843,-0.0015901686,0.15482384,-0.0025134273,0.1592744,-0.0063092783,0.15405181,-0.005950384,0.15159805,-0.010196086,0.16434065,-0.0066641867,0.172862,-0.007795686,0.17512086,-0.0040126666,0.16989394,-0.0050982395,0.16923296,-0.00537916,0.17088449,-0.010756723,0.17701505,-0.012545623,0.17397663,-0.009802882,0.17741764,-0.0033376687,0.17581533,-0.016998481,0.17909378,-0.011827506,0.17477152,-0.0065836105,0.1789999,-0.008631626,0.17617524,-0.007520087,0.18225795,-0.005873625,0.1874856,-0.0010613371,0.17720863,-0.010185061,0.197933,-0.006232396,0.19683033,0.0004992131,0.18061382,-0.000850711,0.18951154,-0.007928563,0.20019197,0.0019948268,0.19031185,-0.0008280277,0.19993189,0.0009361993,0.20570645,0.015077945,0.20670237,0.017576396,0.21507207,0.009588152,0.21253546,0.016843146,0.22817183,0.011992993,0.21855891,0.013864257,0.23000948,0.013710536,0.23518753,0.025939269,0.24403015,0.02527775,0.24719943,0.015936246,0.25645825,0.023557827,0.25999108,0.016867574,0.26531136,0.0255552,0.28509238,0.017470177
19,0.27178273,0.0022684056,0.53507555,0.0005101173,0.7859223,-0.0013307836,0.9969705,-0.0016018897,1.2065881,-2.6819296e-05,1.3650793,0.0019397698,1.5355037,0.005045753,1.6887591,0.0049992017,1.8035582,0.005549278,1.9197965,0.009097818,2.042239,0.00686517,2.1175044,0.007850304,2.2253826,0.010718454,2.2883742,-0.0035301833,2.339734,0.0033268686,2.4546168,0.00084840134,2.4992735,-0.013616225,2.5802941,-0.0031450782,2.6740088,-0.001968231,2.7517574,-0.013778936,2.8349104,-0.011586536,2.8717577,-0.02045393,3.0216148,-0.019390024,3.1394079,-0.013971565,3.211942,-0.03497479,3.3983524,-0.021463484,3.518427,-0.04001928,3.7134247,-0.051420398,3.8566418,-0.02113846,4.0254526,-0.0026572756,4.2307577,-0.058417674,4.429522,-0.026274122,4.678974,-0.0463452,4.9615755,-0.05072269,5.186678,-0.012110867,5.519795,-0.04321237,5.8192554,-0.06339414,6.1007485,-0.038468927,6.4559894,-0.07679348,6.8507867,-0.0047912,7.2425528,-0.03653186,7.5997896,-0.027485453,8.04021,-0.02469982,8.426849,-0.01510286,8.828245,-0.0067889905,9.347639,0.0020057182,9.7906685,-0.0024644844,10.255455,-0.015337797,10.741613,0.027610004,11.258598,-0.017542314,11.756123,0.0065759905,12.289289,0.07735542,12.915779,-0.018220639,13.386534,0.06936862,13.914108,0.071365915,14.492747,0.049777415,15.021174,0.05936153,15.605377,0.048277188,16.240013,0.08567901,16.793844,0.08990776
20,0.33622003,0.037073486,0.6839084,0.07596434,1.0285555,0.12195009,1.356316,0.17455715,1.6783637,0.23420432,1.9828006,0.30043977,2.2913587,0.37060335,2.5681524,0.4435734,2.8626254,0.51842546,3.1283581,0.5990353,3.4130278,0.6918368,3.622839,0.7800214,3.8778691,0.87065494,4.143324,0.962512,4.3366976,1.0523787,4.559153,1.1444958,4.741651,1.24148,4.985631,1.3525436,5.138209,1.4622103,5.3017683,1.5611769,5.5187225,1.672408,5.662665,1.7779148,5.8577585,1.8626115,5.995767,1.9637169,6.1317167,2.0949528,6.276578,2.1971958,6.454056,2.3107305,6.599608,2.4140892,6.7276487,2.5321095,6.8907156,2.6029408,7.0043097,2.724582,7.0942626,2.8223963,7.246611,2.9479063,7.442977,3.0623493,7.491941,3.1466262,7.6009226,3.2997534,7.7607455,3.3570147,7.854719,3.4178028,7.974055,3.5636916,8.0716715,3.7179585,8.130256,3.7867682,8.366066,3.929013,8.399493,3.9881003,8.607823,4.1643806,8.760855,4.241317,8.865563,4.390314,8.995068,4.5000653,9.030598,4.6360574,9.338772,4.765108,9.355252,4.806225,9.541385,5.005358,9.636118,5.1548333,9.767397,5.249226,9.93192,5.3766885,10.031203,5.5043235,10.175365,5.6489563,10.337067,5.7139087,10.457036,5.911155,10.709176,6.051624,10.741558,6.19851
21,0.8428226,0.002748955,1.712819,0.002722527,2.5845222,0.0014312817,3.4323683,0.00011313334,4.288648,0.0035212925,5.1300254,0.0134101175,5.965505,0.01933128,6.805823,0.02566031,7.6388507,0.0313967,8.464252,0.043463904,9.308153,0.057241403,10.144685,0.05851435,10.970057,0.07885234,11.78537,0.0938077,12.616076,0.10531525,13.429726,0.12599863,14.255252,0.14233714,15.0519,0.17172392,15.869962,0.19807494,16.678381,0.24089727,17.465492,0.26686305,18.268665,0.30985516,19.08348,0.36389342,19.870083,0.3970557,20.675606,0.45062733,21.43871,0.4879192,22.257963,0.5408564,23.01928,0.6071791,23.81382,0.66170985,24.553162,0.726272,25.337141,0.7826218,26.132326,0.85475135,26.882246,0.92876697,27.638271,0.9990654,28.421633,1.0705043,29.174662,1.1633226,29.92506,1.2426528,30.692453,1.3210734,31.434816,1.3890179,32.19758,1.5018594,32.945053,1.5879726,33.670708,1.6870558,34.374805,1.7796233,35.152172,1.8638275,35.863674,2.0075557,36.586693,2.0698028,37.31778,2.1882553,38.00047,2.3119497,38.714497,2.3965008,39.439552,2.508177,40.145645,2.6631274,40.817997,2.7548406,41.54719,2.8696952,42.227734,2.9693694,42.88484,3.068963,43.5646,3.2061841,44.244766,3.282897,44.96176,3.4094634,45.606983,3.544972,46.269184,3.6593776
22,0.026636288,0.001030393,0.05877653,-0.0033205226,0.09385155,-0.004912352,0.114571765,-0.004153272,0.1349511,-0.0032425206,0.15071103,-0.0028581694,0.1655179,-0.003623601,0.16680175,-0.0041838316,0.18055159,-0.003127791,0.17832597,-0.0026197843,0.1784412,-0.0028304062,0.16329625,-0.00660556,0.17848612,-0.005905956,0.15622523,-0.00495637,0.16383857,-0.006170498,0.16353959,-0.012854902,0.1451067,-0.010388995,0.1415283,-0.0064850682,0.13160452,-0.006517321,0.13080364,-0.0050888024,0.13469027,-0.005796626,0.13565752,-0.011714164,0.14343719,-0.0074124318,0.11537477,-0.01144395,0.115213126,-0.018613253,0.095526084,-0.016643152,0.1131466,-0.027115384,0.11467015,-0.018068597,0.10927301,-0.0198811,0.123626456,-0.01606173,0.13084832,-0.015406698,0.12641296,-0.036969062,0.13388355,-0.042581905,0.11358266,-0.025775587,0.1427302,-0.03693699,0.13739833,-0.053685326,0.18824315,-0.04643461,0.19210932,-0.033809237,0.19898944,-0.053202704,0.2258202,-0.05857172,0.25070298,-0.063378416,0.26620555,-0.06883381,0.29393286,-0.07633637,0.29680163,-0.09291754,0.34189838,-0.108038045,0.3417439,-0.09997948,0.3991046,-0.13179496,0.4202618,-0.12426162,0.46472836,-0.16379036,0.4908621,-0.12968239,0.53370523,-0.18591739,0.51226115,-0.16446973,0.55590457,-0.16324005,0.6152289,-0.1934163,0.69475895,-0.2181445,0.7015286,-0.21364674,0.7762017,-0.23159556,0.765372,-0.23571987,0.7834785,-0.2577524,0.8248503,-0.25153914
23,0.12641916,0.0039826464,0.2820852,0.0015826591,0.45722687,0.0010608034,0.6238915,0.00037115626,0.8134382,0.0036761146,0.9943588,0.0106897205,1.1926489,0.015196639,1.4217242,0.019916572,1.6494324,0.023676861,1.8799524,0.029063303,2.121009,0.0342895,2.3912296,0.036483437,2.6626778,0.04073587,2.9471369,0.041920323,3.246894,0.0405014,3.5597775,0.039807152,3.8632448,0.052013963,4.192418,0.05455494,4.552724,0.04632111,4.8857265,0.0703295,5.255266,0.07377219,5.642965,0.0599772,6.011126,0.06860869,6.4338603,0.08167254,6.8241043,0.085732326,7.2537355,0.09396812,7.696136,0.08702829,8.129453,0.07184626,8.597514,0.10080169,9.094305,0.09479305,9.486256,0.103694394,10.004121,0.090627134,10.509161,0.112354875,11.0109415,0.107332624,11.520099,0.122093484,12.055144,0.10153781,12.603404,0.1123041,13.129501,0.10454375,13.683762,0.10560494,14.23896,0.0864091,14.792078,0.077091195,15.417644,0.095213905,15.977168,0.09026061,16.555597,0.082446426,17.184704,0.06558495,17.773556,0.08348198,18.375546,0.038304005,18.997932,0.045539852,19.602886,0.06522935,20.292362,0.06201046,20.900946,0.033672012,21.524712,0.02593067,22.179264,0.028786201,22.82824,0.019365367,23.484718,-0.009167141,24.17113,-0.022826416,24.83311,-0.007838295,25.421247,-0.06839097,26.111689,-0.0470344,26.79321,-0.06300125
24,-0.008822883,0.0058095027,-0.0064846305,0.004334591,-0.0039893687,0.006286462,-0.0030059665,0.009095025,0.005867662,0.014637284,0.018739551,0.022036254,0.011613261,0.025981305,0.0024542361,0.03244265,0.036503702,0.035088006,0.058616024,0.04083251,0.11391224,0.04415729,0.13337436,0.04681859,0.16938932,0.05146899,0.23512164,0.052127946,0.31206727,0.050492458,0.40115064,0.0559046,0.47589552,0.045739338,0.6118977,0.047848094,0.67637366,0.052496627,0.8319006,0.0541031,0.91956884,0.038836796,1.0817025,0.04894738,1.236864,0.04699659,1.4099765,0.02230062,1.5625753,0.019702252,1.7620274,0.020694207,1.9359761,-0.0060401857,2.1016078,-0.025561925,2.3559277,-0.066991106,2.5737774,-0.076407015,2.7802503,-0.09093717,3.0578496,-0.1313407,3.3098323,-0.1939766,3.5645137,-0.25030142,3.822283,-0.25492406,4.1015806,-0.29530883,4.406254,-0.37662664,4.718254,-0.42209366,5.017957,-0.4743393,5.3008747,-0.5431304,5.646931,-0.6063463,5.9544144,-0.67308545,6.273518,-0.77900934,6.632764,-0.8810628,6.987784,-0.9589296,7.289062,-1.014803,7.679932,-1.1358752,8.008892,-1.2276701,8.392625,-1.3466849,8.699141,-1.4406579,9.049795,-1.5955806,9.521106,-1.67812,9.881126,-1.8014623,10.219639,-1.9278543,10.602384,-2.0631018,11.0385065,-2.1642838,11.352929,-2.2993622,11.81478,-2.4627252,12.142741,-2.6001914,12.552733,-2.6995058
25,1.0090854,0.0043096785,2.044112,0.007138551,3.0935707,0.0070893625,4.119876,0.006511016,5.1629944,0.011005625,6.1863403,0.02299437,7.238096,0.031362977,8.279116,0.041000158,9.32992,0.049264282,10.363132,0.058957964,11.433972,0.06702724,12.498414,0.07390468,13.566453,0.08152066,14.634161,0.08494136,15.712276,0.09496167,16.779444,0.10180384,17.837622,0.114280656,18.93244,0.11752387,20.012325,0.11876752,21.089628,0.14637235,22.166227,0.15450723,23.270107,0.1734576,24.358175,0.17557257,25.438099,0.20423344,26.523275,0.21343061,27.663399,0.22063252,28.740683,0.2267269,29.83689,0.24176237,30.95805,0.24988689,32.05153,0.2696232,33.1533,0.28264213,34.27234,0.2798144,35.381702,0.2901699,36.497105,0.30899596,37.593033,0.33699477,38.738804,0.358572,39.83604,0.347269,40.987717,0.3719555,42.119957,0.36251575,43.228676,0.388253,44.348495,0.41686863,45.485443,0.41982758,46.613243,0.4447941,47.737114,0.46372238,48.881695,0.44691995,50.00521,0.45369354,51.14287,0.47700647,52.264603,0.46330604,53.42018,0.49961197,54.524406,0.50834095,55.661102,0.5113938,56.817154,0.5111025,57.947147,0.5302237,59.073074,0.5358554,60.209972,0.52745694,61.374805,0.5382831,62.484272,0.54206043,63.605137,0.56123126,64.727936,0.55157375,65.88733,0.5670773
26,0.8686311,0.002413839,1.7677163,0.0008223457,2.6810224,-0.003479858,3.5739582,-0.009434795,4.473116,-0.010958586,5.3627176,-0.0057905056,6.27502,-0.0048866477,7.1743555,-0.004830499,8.09239,-0.006919902,8.993895,-0.0047949906,9.927664,-0.0059481272,10.86269,-0.011471938,11.801928,-0.014020953,12.729142,-0.018949494,13.679383,-0.02237554,14.605495,-0.0241135,15.544528,-0.02829382,16.489035,-0.034821868,17.434013,-0.03944929,18.3835,-0.028929058,19.33901,-0.03409642,20.29908,-0.028786693,21.261545,-0.03993027,22.206486,-0.03781217,23.175861,-0.02211459,24.165392,-0.021808263,25.126339,-0.04286349,26.101248,-0.037641745,27.072033,-0.048784032,28.05449,-0.032221425,29.011806,-0.045992017,30.002853,-0.043476224,30.980318,-0.031790536,31.981924,-0.041722734,32.95392,-0.029773071,33.964504,-0.025010414,34.960567,-0.046733,35.96332,-0.037895508,36.965275,-0.04192989,37.968063,-0.04259845,38.961727,-0.030286394,39.954178,-0.024087682,40.979923,-0.025315786,41.961052,-0.022404406,42.991417,-0.031257715,43.99743,-0.043094512,45.004948,-0.04098272,45.982346,-0.049623422,47.0187,-0.02126281,48.02918,-0.041738145,49.03627,-0.036692444,50.058346,-0.054664336,51.05262,-0.049867805,52.078568,-0.06502156,53.097942,-0.06796071,54.1128,-0.064063944,55.130753,-0.083371915,56.14243,-0.08499028,57.131737,-0.097443685,58.15116,-0.08483363
27,1.0572667,0.0028174315,2.1374953,0.0032660551,3.2311683,-0.00012051687,4.2936454,-0.0044989064,5.375202,-0.0045894645,6.433022,0.0021502115,7.514919,0.0045548063,8.581257,0.007821412,9.662599,0.009029467,10.719567,0.011577579,11.805831,0.012739534,12.890873,0.010709554,13.969549,0.011301298,15.052783,0.005832839,16.143345,0.004355494,17.221966,0.0017051585,18.286951,0.0028762282,19.388943,0.001532068,20.481651,-0.01040066,21.5601,0.0057176575,22.6374,0.009646559,23.732407,0.008630862,24.82982,0.002798386,25.905428,0.022942811,26.985533,0.0146883875,28.106388,0.019198338,29.182943,0.009199359,30.273142,0.016919121,31.377449,0.015855622,32.457703,0.019303001,33.555096,0.024375655,34.662983,0.0038937507,35.763866,0.0072096884,36.855495,0.012738634,37.938496,0.028037732,39.069603,0.03193491,40.141865,0.012467892,41.271732,0.023235295,42.389633,0.004293059,43.47888,0.02209301,44.574123,0.023937417,45.688103,0.019827455,46.794346,0.027951077,47.904854,0.03629142,49.015438,0.013877466,50.117355,0.0067017116,51.23442,0.008090761,52.335396,-0.0025875699,53.436817,0.0114394985,54.524956,0.001822684,55.642998,-0.0032738242,56.754925,-0.0092809,57.857864,-0.010494692,58.962772,-0.015280339,60.05644,-0.033298943,61.18114,-0.028528925,62.273827,-0.04699178,63.35669,-0.04370882,64.4498,-0.05751424,65.56284,-0.05755447
